Ticker,D_Date,D_Final_Decision,D_Final_Decision_Reason,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Final_Decision,D1_Final_Decision_Reason,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Final_Decision,D2_Final_Decision_Reason,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
COHR,2026-05-19,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x,Actionable Momentum Candidate,88,Clean,lower high and lower low,353.6300048828125,17,5,OK,2026-05-20,362.9700012207031,358.5,MOMENTUM_PRESENT_WAIT_CONFIRMATION,2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,17,5,OK,2026-05-21,361.0,378.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,relative volume below 1.0x,Actionable Momentum Candidate,92,17,5,OK,True,OBSERVE_CONTINUED,Momentum is present but not active; continuation is observed but not required.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
SHMD,2026-05-19,REJECT,distribution cluster,Avoid,40,Clean,distribution cluster,7.28000020980835,17,5,OK,2026-05-20,7.449999809265137,6.980000019073486,REJECT,distribution cluster,Avoid,40,16,5,OK,2026-05-21,6.869999885559082,7.449999809265137,REJECT,distribution cluster,Avoid,40,14,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
VELO,2026-05-19,REJECT,distribution cluster,Avoid,40,Wait - Last Hour Bearish,distribution cluster,16.989999771118164,17,5,OK,2026-05-20,17.15999984741211,18.510000228881836,REJECT,distribution cluster,Avoid,40,17,5,OK,2026-05-21,17.93000030517578,20.329999923706055,REJECT,distribution cluster,Avoid,40,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ATOM,2026-05-19,REJECT,excess volatility,Avoid,30,Wait - Daily Pullback Risk,excess volatility,7.489999771118164,17,5,OK,2026-05-20,7.599999904632568,7.679999828338623,REJECT,excess volatility,Avoid,30,17,5,OK,2026-05-21,7.699999809265137,8.510000228881836,MOMENTUM_PRESENT_WAIT_CONFIRMATION,2+ bearish hourly candles | last 1H bearish,Downgraded - Wait,69,17,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
RDCM,2026-05-19,REJECT,weekly flat,Rejected - Distribution Risk,25,Failed - Distribution Risk,weekly flat,14.34000015258789,15,5,OK,2026-05-20,14.479999542236328,14.4399995803833,REJECT,weekly flat,Avoid,45,14,5,OK,2026-05-21,14.15999984741211,14.720000267028809,REJECT,weekly flat,Avoid,45,12,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
WFCF,2026-05-19,REJECT,weekly flat | not outperforming SPY | distribution cluster | excess volatility,Avoid,25,Clean,weekly flat | not outperforming SPY | distribution cluster | excess volatility,12.600000381469727,10,4,OK,2026-05-20,12.489999771118164,12.789999961853027,REJECT,weekly flat | not outperforming SPY | distribution cluster | excess volatility,Avoid,25,6,4,OK,2026-05-21,12.539999961853027,12.930000305175781,REJECT,weekly flat | not outperforming SPY | distribution cluster | excess volatility,Avoid,30,8,4,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
TTAN,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,Wait - Last Hour Bearish,below EMA200 | weekly downtrend | not outperforming SPY,62.45000076293945,14,5,OK,2026-05-20,61.189998626708984,62.779998779296875,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,11,4,OK,2026-05-21,61.2400016784668,61.33000183105469,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,8,13,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ROP,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,5,Clean,below EMA200 | weekly downtrend | not outperforming SPY,328.9100036621094,14,5,OK,2026-05-20,325.1300048828125,323.1199951171875,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,5,15,5,OK,2026-05-21,319.95001220703125,324.0799865722656,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,5,14,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
NCNO,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,3,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,15.050000190734863,11,5,OK,2026-05-20,14.8100004196167,15.470000267028809,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,7,14,5,OK,2026-05-21,15.229999542236328,15.829999923706055,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,7,11,5,OK,True,FLAG_REVIEW,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ADBE,2026-05-19,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY,254.99000549316406,17,5,OK,2026-05-20,250.27999877929688,253.3699951171875,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,17,5,OK,2026-05-21,246.4499969482422,244.10000610351562,REJECT,below EMA200 | weekly downtrend | not outperforming SPY,Avoid,0,17,5,OK,False,PASS_REJECT,Rejected rows should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
