Ticker,D_Date,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
ICHR,2026-04-10,Actionable Momentum Candidate,100,Clean,2+ bearish hourly candles,57.5,17,5,OK,2026-04-13,58.75,60.470001220703125,Actionable Momentum Candidate,100,16,5,OK,2026-04-14,62.849998474121094,64.01000213623047,Actionable Momentum Candidate,100,17,5,OK,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
PL,2026-04-10,Downgraded - Wait,69,Wait - Last Hour Bearish,2+ bearish hourly candles | last 1H bearish,34.66999816894531,17,5,OK,2026-04-13,34.22999954223633,34.31999969482422,Watchlist Candidate,80,17,5,OK,2026-04-14,35.59000015258789,33.93000030517578,Watchlist Candidate,72,17,5,OK,True,FLAG_REVIEW,Wait should usually delay action; immediate continuation flags possible over-strict timing.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
IPGP,2026-04-10,Avoid,40,Wait - Last Hour Bearish,distribution cluster,127.31999969482422,14,5,OK,2026-04-13,126.97000122070312,127.31999969482422,Avoid,40,14,5,OK,2026-04-14,129.14999389648438,124.6500015258789,Avoid,40,16,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
MPWR,2026-04-10,Avoid,40,Clean,distribution cluster,1353.8499755859375,16,5,OK,2026-04-13,1336.4100341796875,1372.22998046875,Avoid,40,17,5,OK,2026-04-14,1372.489990234375,1363.4200439453125,Avoid,40,16,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
VICR,2026-04-10,Avoid,40,Wait - Last Hour Bearish,distribution cluster,185.61000061035156,16,5,OK,2026-04-13,183.99000549316406,186.22000122070312,Avoid,40,14,5,OK,2026-04-14,189.0,190.10000610351562,Avoid,40,16,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
XTIA,2026-04-10,Rejected - Distribution Risk,20,Failed - Distribution Risk,below EMA200,1.940000057220459,16,5,OK,2026-04-13,1.9199999570846558,2.1700000762939453,Avoid,20,16,5,OK,2026-04-14,2.200000047683716,2.059999942779541,Rejected - Distribution Risk,20,17,5,OK,True,FLAG_REVIEW,Rejected status should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
TLS,2026-04-10,Avoid,3,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,3.9600000381469727,14,5,OK,2026-04-13,3.9700000286102295,4.070000171661377,Avoid,3,15,5,OK,2026-04-14,4.099999904632568,4.150000095367432,Avoid,3,13,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AEYE,2026-04-10,Avoid,0,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,6.090000152587891,9,4,OK,2026-04-13,5.96999979019165,6.309999942779541,Avoid,0,9,4,OK,2026-04-14,6.409999847412109,6.559999942779541,Avoid,0,11,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AIFF,2026-04-10,Rejected - Distribution Risk,0,Failed - Distribution Risk,below EMA200 | weekly downtrend | not outperforming SPY | excess volatility,1.5,17,5,OK,2026-04-13,1.5700000524520874,1.590000033378601,Avoid,0,17,5,OK,2026-04-14,1.590000033378601,1.559999942779541,Avoid,0,17,5,OK,True,FLAG_REVIEW,Rejected status should not show clean immediate continuation without review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ASST,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,10.630000114440918,17,5,OK,2026-04-13,10.420000076293945,11.579999923706055,Avoid,0,17,5,OK,2026-04-14,12.220000267028809,12.430000305175781,Avoid,0,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
