Ticker,D_Date,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
PL,2026-05-06,Actionable Momentum Candidate,91,Clean,,39.689998626708984,17,5,OK,2026-05-07,39.52000045776367,35.2400016784668,Actionable Momentum Candidate,87,17,5,OK,2026-05-08,36.400001525878906,39.040000915527344,Actionable Momentum Candidate,91,17,5,OK,False,FLAG_REVIEW,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ICHR,2026-05-06,Downgraded - Wait,69,Wait - Intraday Selling,last 3H selling | 2+ bearish hourly candles | last 1H bearish,72.51000213623047,17,5,OK,2026-05-07,72.72000122070312,71.2300033569336,Downgraded - Wait,69,16,5,OK,2026-05-08,74.66999816894531,74.41999816894531,Downgraded - Wait,69,16,5,OK,True,FLAG_REVIEW,Wait should usually delay action; immediate continuation flags possible over-strict timing.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
IPGP,2026-05-06,Avoid,48,Wait - Last Hour Bearish,below EMA20 with deep 20D-high pullback | 2+ bearish hourly candles | last 1H bearish,101.94000244140625,17,5,OK,2026-05-07,102.25,101.52999877929688,Avoid,48,17,5,OK,2026-05-08,105.0,104.48999786376953,Avoid,48,15,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
MPWR,2026-05-06,Avoid,40,Wait - Last Hour Bearish,distribution cluster,1652.3499755859375,17,5,OK,2026-05-07,1636.3299560546875,1575.9599609375,Rejected - Distribution Risk,25,17,5,OK,2026-05-08,1608.6400146484375,1600.8399658203125,Avoid,40,17,5,OK,False,PASS_AVOID,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
VICR,2026-05-06,Avoid,40,Clean,distribution cluster,280.3399963378906,17,5,OK,2026-05-07,277.25,261.3399963378906,Rejected - Distribution Risk,25,17,5,OK,2026-05-08,272.0,256.4700012207031,Avoid,40,16,5,OK,False,PASS_AVOID,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
CDNS,2026-05-06,Avoid,35,Wait - Last Hour Bearish,weekly mixed | not outperforming SPY,354.8999938964844,17,5,OK,2026-05-07,358.0,356.8999938964844,Avoid,35,17,5,OK,2026-05-08,356.0799865722656,362.70001220703125,Avoid,45,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AIFF,2026-05-06,Avoid,20,Wait - Daily Pullback Risk,below EMA200 | weekly mixed | not outperforming SPY,1.9299999475479126,16,5,OK,2026-05-07,1.9500000476837158,1.899999976158142,Avoid,20,16,5,OK,2026-05-08,1.909999966621399,1.8899999856948853,Avoid,20,16,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
XTIA,2026-05-06,Avoid,20,Wait - Last Hour Bearish,below EMA200,1.840000033378601,17,5,OK,2026-05-07,1.850000023841858,1.809999942779541,Avoid,20,16,5,OK,2026-05-08,1.809999942779541,1.75,Rejected - Distribution Risk,20,16,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
INOD,2026-05-06,Avoid,12,Clean,below EMA200 | weekly downtrend | not outperforming SPY,46.5099983215332,17,5,OK,2026-05-07,47.209999084472656,45.63999938964844,Avoid,0,17,5,OK,2026-05-08,72.91999816894531,84.88999938964844,Avoid,42,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
TLS,2026-05-06,Avoid,12,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,4.199999809265137,15,5,OK,2026-05-07,4.25,4.420000076293945,Avoid,12,15,5,OK,2026-05-08,4.449999809265137,4.480000019073486,Avoid,12,15,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
