Ticker,D_Date,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D1_Date,D1_Open,D1_Close,D1_Action_Status,D1_Score,D2_Date,D2_Open,D2_Close,D2_Action_Status,D2_Score,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
AEIS,2026-04-10,Actionable Momentum Candidate,100,Clean,,379.6400146484375,2026-04-13,376.67999267578125,378.94000244140625,Actionable Momentum Candidate,100,2026-04-14,385.1499938964844,385.7300109863281,Actionable Momentum Candidate,100,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AMAT,2026-04-10,Actionable Momentum Candidate,100,Clean,,399.489990234375,2026-04-13,397.8500061035156,395.7300109863281,Actionable Momentum Candidate,100,2026-04-14,400.0,395.6400146484375,Actionable Momentum Candidate,100,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AIRG,2026-04-10,Actionable Momentum Candidate,99,Clean,,6.179999828338623,2026-04-13,6.179999828338623,6.119999885559082,Actionable Momentum Candidate,99,2026-04-14,6.21999979019165,6.039999961853027,Actionable Momentum Candidate,93,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AMKR,2026-04-10,Actionable Momentum Candidate,97,Clean,,57.959999084472656,2026-04-13,57.66999816894531,60.439998626708984,Actionable Momentum Candidate,97,2026-04-14,62.130001068115234,61.31999969482422,Actionable Momentum Candidate,91,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ALGM,2026-04-10,Actionable Momentum Candidate,96,Clean,,37.5,2026-04-13,36.91999816894531,38.040000915527344,Actionable Momentum Candidate,92,2026-04-14,38.540000915527344,38.27000045776367,Actionable Momentum Candidate,96,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ACMR,2026-04-10,Avoid,60,Clean,,48.06999969482422,2026-04-13,47.790000915527344,49.619998931884766,Avoid,60,2026-04-14,50.459999084472656,50.75,Avoid,64,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ALOT,2026-04-10,Avoid,45,Clean,weekly mixed,11.569999694824219,2026-04-13,11.65999984741211,11.720000267028809,Avoid,45,2026-04-14,11.75,11.779999732971191,Avoid,45,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AAOI,2026-04-10,Avoid,40,Clean,distribution cluster,150.60000610351562,2026-04-13,148.52999877929688,153.19000244140625,Avoid,40,2026-04-14,154.5050048828125,146.38999938964844,Avoid,40,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ACLS,2026-04-10,Avoid,40,Clean,distribution cluster,110.37000274658203,2026-04-13,109.66000366210938,110.73999786376953,Avoid,40,2026-04-14,113.0,113.05999755859375,Avoid,40,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ADEA,2026-04-10,Avoid,40,Clean,distribution cluster,26.8700008392334,2026-04-13,26.559999465942383,26.739999771118164,Actionable Momentum Candidate,95,2026-04-14,27.100000381469727,27.299999237060547,Actionable Momentum Candidate,100,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ADI,2026-04-10,Avoid,40,Clean,distribution cluster,350.1400146484375,2026-04-13,348.69000244140625,350.010009765625,Avoid,40,2026-04-14,352.42999267578125,348.6000061035156,Actionable Momentum Candidate,88,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AIP,2026-04-10,Avoid,40,Clean,distribution cluster,19.34000015258789,2026-04-13,18.969999313354492,19.81999969482422,Avoid,40,2026-04-14,20.059999465942383,20.170000076293945,Avoid,40,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ALOY,2026-04-10,Avoid,40,Clean,distribution cluster,11.789999961853027,2026-04-13,11.699999809265137,12.850000381469727,Avoid,40,2026-04-14,13.489999771118164,12.40999984741211,Avoid,40,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AMD,2026-04-10,Avoid,40,Clean,distribution cluster,245.0399932861328,2026-04-13,245.02999877929688,246.8300018310547,Avoid,40,2026-04-14,249.7899932861328,255.07000732421875,Avoid,40,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
APH,2026-04-10,Avoid,40,Clean,distribution cluster,140.75,2026-04-13,140.0,145.27000427246094,Avoid,40,2026-04-14,147.86000061035156,148.72000122070312,Avoid,40,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AAPL,2026-04-10,Avoid,35,Clean,weekly mixed | not outperforming SPY,260.4800109863281,2026-04-13,259.7300109863281,259.20001220703125,Avoid,35,2026-04-14,259.25,258.8299865722656,Avoid,35,False,PASS_AVOID,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AOSL,2026-04-10,Avoid,35,Clean,weekly mixed | not outperforming SPY,25.979999542236328,2026-04-13,26.0,27.389999389648438,Avoid,35,2026-04-14,27.729999542236328,30.3799991607666,Avoid,43,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
API,2026-04-10,Avoid,20,Clean,below EMA200 | weekly mixed | not outperforming SPY | distribution cluster,3.7100000381469727,2026-04-13,3.5999999046325684,3.759999990463257,Avoid,20,2026-04-14,3.799999952316284,3.8299999237060547,Avoid,20,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ARM,2026-04-10,Avoid,12,Clean,weekly mixed | not outperforming SPY | distribution cluster,148.92999267578125,2026-04-13,147.77999877929688,157.5800018310547,Avoid,30,2026-04-14,161.02999877929688,161.22000122070312,Avoid,34,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AMBA,2026-04-10,Avoid,8,Clean,below EMA200 | weekly downtrend | not outperforming SPY,52.779998779296875,2026-04-13,52.59000015258789,54.29999923706055,Avoid,8,2026-04-14,55.0099983215332,56.20000076293945,Avoid,8,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AMST,2026-04-10,Avoid,8,Wait - Daily Pullback Risk,below EMA200 | weekly downtrend | not outperforming SPY,1.659999966621399,2026-04-13,1.6799999475479126,1.75,Avoid,8,2026-04-14,1.7999999523162842,1.75,Avoid,8,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ACIW,2026-04-10,Avoid,6,Clean,below EMA200 | weekly downtrend | not outperforming SPY,39.88999938964844,2026-04-13,39.72999954223633,41.2400016784668,Avoid,6,2026-04-14,41.33000183105469,41.45000076293945,Avoid,6,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AIMD,2026-04-10,Avoid,4,Clean,below EMA200 | weekly downtrend | not outperforming SPY,1.6200000047683716,2026-04-13,1.6100000143051147,1.6399999856948853,Avoid,2,2026-04-14,1.6399999856948853,1.649999976158142,Avoid,2,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
AIXI,2026-04-10,Avoid,3,Clean,weekly mixed | distribution cluster | excess volatility,24.399999618530273,2026-04-13,24.600000381469727,26.0,Avoid,3,2026-04-14,21.399999618530273,21.600000381469727,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ALAR,2026-04-10,Avoid,2,Clean,below EMA200 | weekly downtrend | not outperforming SPY,6.019999980926514,2026-04-13,6.090000152587891,6.260000228881836,Avoid,2,2026-04-14,6.550000190734863,6.329999923706055,Avoid,2,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ABTC,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | distribution cluster,0.9520000219345093,2026-04-13,0.9300000071525574,0.9900000095367432,Avoid,0,2026-04-14,1.0299999713897705,1.0299999713897705,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
ABTS,2026-04-10,Avoid,0,Clean,below EMA200 | weekly downtrend | not outperforming SPY | excess volatility,1.1799999475479126,2026-04-13,1.2000000476837158,1.2400000095367432,Avoid,0,2026-04-14,1.2400000095367432,1.1399999856948853,Avoid,0,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical intraday and extended-hours timing statuses are not replayable from daily Yahoo history.
