Ticker,D_Date,D_Action_Status,D_Score,D_Entry_Timing_Status,D_Classification_Reason,D_Close,D_1H_Bars,D_4H_Bars,D_Intraday_Data_Status,D1_Date,D1_Open,D1_Close,D1_Action_Status,D1_Score,D1_1H_Bars,D1_4H_Bars,D1_Intraday_Data_Status,D2_Date,D2_Open,D2_Close,D2_Action_Status,D2_Score,D2_1H_Bars,D2_4H_Bars,D2_Intraday_Data_Status,Continuation_By_D2,Validation_Result,Validation_Note,Status_String_Check,Reason_String_Check,Daily_Replay_Limitation
AEIS,2026-04-10,Actionable Momentum Candidate,100,Clean,,379.6400146484375,15,5,OK,2026-04-13,376.67999267578125,378.94000244140625,Downgraded - Wait,69,14,5,OK,2026-04-14,385.1499938964844,385.7300109863281,Downgraded - Wait,69,15,5,OK,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AMAT,2026-04-10,Actionable Momentum Candidate,100,Clean,,399.489990234375,17,5,OK,2026-04-13,397.8500061035156,395.7300109863281,Actionable Momentum Candidate,100,17,5,OK,2026-04-14,400.0,395.6400146484375,Actionable Momentum Candidate,100,17,5,OK,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AIRG,2026-04-10,Actionable Momentum Candidate,99,Clean,,6.179999828338623,11,4,OK,2026-04-13,6.179999828338623,6.119999885559082,Actionable Momentum Candidate,99,10,4,OK,2026-04-14,6.21999979019165,6.039999961853027,Actionable Momentum Candidate,93,9,4,OK,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALGM,2026-04-10,Actionable Momentum Candidate,96,Clean,,37.5,16,5,OK,2026-04-13,36.91999816894531,38.040000915527344,Actionable Momentum Candidate,92,11,5,OK,2026-04-14,38.540000915527344,38.27000045776367,Actionable Momentum Candidate,96,14,5,OK,True,PASS,Actionable status requires D+1/D+2 continuation above D close.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AMKR,2026-04-10,Downgraded - Wait,69,Wait - Intraday Selling,last 3H selling | 2+ bearish hourly candles,57.959999084472656,17,5,OK,2026-04-13,57.66999816894531,60.439998626708984,Actionable Momentum Candidate,97,17,5,OK,2026-04-14,62.130001068115234,61.31999969482422,Actionable Momentum Candidate,91,17,5,OK,True,FLAG_REVIEW,Wait should usually delay action; immediate continuation flags possible over-strict timing.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ACMR,2026-04-10,Avoid,60,Wait - Last Hour Bearish,2+ bearish hourly candles | last 1H bearish,48.06999969482422,16,5,OK,2026-04-13,47.790000915527344,49.619998931884766,Avoid,60,16,5,OK,2026-04-14,50.459999084472656,50.75,Avoid,64,16,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALOT,2026-04-10,Avoid,45,Clean,weekly mixed,11.569999694824219,10,4,OK,2026-04-13,11.65999984741211,11.720000267028809,Avoid,45,13,5,OK,2026-04-14,11.75,11.779999732971191,Avoid,45,9,4,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AAOI,2026-04-10,Avoid,40,Clean,distribution cluster,150.60000610351562,17,5,OK,2026-04-13,148.52999877929688,153.19000244140625,Avoid,40,17,5,OK,2026-04-14,154.5050048828125,146.38999938964844,Rejected - Distribution Risk,25,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ACLS,2026-04-10,Avoid,40,Clean,distribution cluster,110.37000274658203,14,5,OK,2026-04-13,109.66000366210938,110.73999786376953,Avoid,40,14,5,OK,2026-04-14,113.0,113.05999755859375,Avoid,40,14,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ADEA,2026-04-10,Avoid,40,Clean,distribution cluster,26.8700008392334,14,5,OK,2026-04-13,26.559999465942383,26.739999771118164,Downgraded - Wait,69,14,5,OK,2026-04-14,27.100000381469727,27.299999237060547,Actionable Momentum Candidate,100,13,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ADI,2026-04-10,Avoid,40,Clean,distribution cluster,350.1400146484375,16,5,OK,2026-04-13,348.69000244140625,350.010009765625,Avoid,40,17,5,OK,2026-04-14,352.42999267578125,348.6000061035156,Actionable Momentum Candidate,88,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AIP,2026-04-10,Avoid,40,Clean,distribution cluster,19.34000015258789,13,5,OK,2026-04-13,18.969999313354492,19.81999969482422,Avoid,40,12,4,OK,2026-04-14,20.059999465942383,20.170000076293945,Avoid,40,14,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
ALOY,2026-04-10,Avoid,40,Clean,distribution cluster,11.789999961853027,17,5,OK,2026-04-13,11.699999809265137,12.850000381469727,Avoid,40,17,5,OK,2026-04-14,13.489999771118164,12.40999984741211,Rejected - Distribution Risk,25,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
AMD,2026-04-10,Avoid,40,Clean,distribution cluster,245.0399932861328,17,5,OK,2026-04-13,245.02999877929688,246.8300018310547,Avoid,40,17,5,OK,2026-04-14,249.7899932861328,255.07000732421875,Avoid,40,17,5,OK,True,FLAG_REVIEW,Avoid means required conditions failed; immediate continuation flags the failed reason for review.,OK,OK,Historical extended-hours quote status is not replayable from daily bars. Historical 1H/4H candle availability is recorded per row.
