Validation_Order,Signal_ID,Ticker,Signal_Date,Episode_Number,Final_Decision,Score,Active_Threshold,Score_Message,Benchmark_Ticker,Market_Regime,Security_Name,Listing_Exchange,MarketCap,Sector,Industry,Beta_Status,Beta_Status_Detail,Beta_Benchmark,Beta_252D,Beta_Alpha_Daily,Beta_R2_252D,Beta_Observations,Beta_Window_Start,Beta_Window_End,Beta_Risk_Band,Residual_Momentum_63D_Pct,Residual_Momentum_126D_Pct,Beta_Adjusted_RS_126D_Pct,Beta_Message_Rule_Code,Entry_Date,Entry_Open,Forward_1D_Return_Pct,Forward_5D_Return_Pct,Forward_10D_Return_Pct,Forward_21D_Return_Pct,Forward_63D_Return_Pct,Forward_126D_Return_Pct,MAE_21D_Pct,MFE_21D_Pct,Realized_Volatility_21D_Annualized_Pct,MAE_63D_Pct,MFE_63D_Pct,Realized_Volatility_63D_Annualized_Pct
1,ACA_20260702_107,ACA,2026-07-02,107,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.31 versus SPY indicates high market sensitivity (R-squared 0.20); 126-day residual momentum is +3.41%.,SPY,BULL,"Arcosa, Inc. Common Stock ",NYSE,7133210726.0,Industrials,Metal Fabrications,OK,,SPY,1.3102329015940704,0.0012392592392569462,0.20255755352100635,252,2025-07-02,2026-07-02,HIGH_SENSITIVITY,4.976241932813519,3.4051689901807958,23.151739287596836,BETA_HIGH_SENSITIVITY,2026-07-06,145.1999969482422,0.12397240933446074,0.006893778123551186,,,,,,,,,,
2,MATX_20201105_034,MATX,2020-11-05,34,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.12 versus SPY indicates balanced market sensitivity (R-squared 0.32); 126-day residual momentum is +38.11%.,SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,1.116103739700776,0.001402021453935256,0.31649721095026007,252,2019-11-07,2020-11-05,BALANCED,25.34978133607644,38.105004165025534,77.51391972945746,BETA_BALANCED,2020-11-06,56.630001068115234,-1.8364840118516357,-1.059513115842381,2.4192104998142394,0.6357065222699632,16.75790481983588,13.68531880474617,-2.772381538428381,9.482604327387655,35.08282659241234,-2.772381538428381,23.68002753749272,37.16988620140498
3,MATX_20260702_124,MATX,2026-07-02,124,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.18 versus SPY indicates balanced market sensitivity (R-squared 0.16); 126-day residual momentum is +21.16%.,SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,1.1844794540182897,0.0016321117874554016,0.1643205053940986,252,2025-07-02,2026-07-02,BALANCED,-4.591992722468974,21.164783103584472,53.74126103991461,BETA_BALANCED,2026-07-06,204.32000732421875,0.10277576720369996,0.0734112622883476,,,,,,,,,,
4,CSX_20240313_069,CSX,2024-03-13,69,MOMENTUM_ACTIVE,98.0,85,Active momentum confirmed. Beta 0.72 versus SPY indicates defensive market sensitivity (R-squared 0.24); 126-day residual momentum is +7.59%.,SPY,BULL,CSX Corporation - Common Stock,NASDAQ,88317339826.0,Industrials,Railroads,OK,,SPY,0.7241759352639832,0.0002455513348075354,0.23815304448421182,252,2023-03-14,2024-03-13,DEFENSIVE,3.331446022440243,7.594472510581873,12.141414157554824,BETA_DEFENSIVE,2024-03-14,37.86000061035156,-2.1922921755784364,-0.6603275118058138,-2.6941374572635013,-6.656102528098373,-13.470687286317506,-11.648176905222607,-7.290021372783173,0.449017871644819,16.57880958288184,-14.263078285324838,0.449017871644819,17.18200393458848
5,ACA_20200213_005,ACA,2020-02-13,5,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.26 versus SPY indicates high market sensitivity (R-squared 0.16); 126-day residual momentum is +5.75%.,SPY,BULL,"Arcosa, Inc. Common Stock ",NYSE,7133210726.0,Industrials,Metal Fabrications,OK,,SPY,1.2555181502050214,0.001078766613200941,0.1644558214127111,252,2019-02-14,2020-02-13,HIGH_SENSITIVITY,4.2509825658686,5.750220207790768,26.53774855604934,BETA_HIGH_SENSITIVITY,2020-02-14,47.72999954223633,-1.5503831361127651,-6.9976957565908275,-9.99371569979315,-30.651584346170235,-32.57908943263311,-5.887285565139056,-32.013406507107945,0.0,97.79459281091133,-41.04336966366966,0.0,94.80319693590903
6,ICHR_20191230_025,ICHR,2019-12-30,25,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.98 versus SPY indicates very high market sensitivity (R-squared 0.34); 126-day residual momentum is -0.96%.,SPY,BULL,Ichor Holdings - Ordinary Shares,NASDAQ,3914872711.0,Technology,Semiconductors,OK,,SPY,1.976330963836918,0.0012372746674888984,0.33884848108314847,252,2018-12-31,2019-12-30,VERY_HIGH_SENSITIVITY,10.727981064122849,-0.9643363678733974,18.335259041975004,BETA_VERY_HIGH_SENSITIVITY,2019-12-31,33.529998779296875,-0.775420014908379,-1.9982051695122793,18.669854948207497,5.27885631435383,-42.857141231861696,-20.727703872992986,-9.57351387216474,18.78915383572204,111.90175420183519,-59.200713381407844,18.78915383572204,116.74643582376514
7,ETN_20191211_010,ETN,2019-12-11,10,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.19 versus SPY indicates balanced market sensitivity (R-squared 0.56); 126-day residual momentum is +2.84%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.1854434510555178,0.00032689777697963627,0.564038680838227,252,2018-12-12,2019-12-11,BALANCED,-0.22787756695331618,2.838561601931544,7.614145606753551,BETA_BALANCED,2019-12-12,93.5,1.0160395168365532,0.994652732808321,1.6470598027030325,1.4545461073278698,-8.491981220755351,-8.010692902427309,-0.4598933745195488,2.5454516079336464,8.280280696173875,-19.77539878478025,13.133688534007359,52.16248456856904
8,ILMN_20180604_033,ILMN,2018-06-04,33,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.34 versus SPY indicates high market sensitivity (R-squared 0.30); 126-day residual momentum is +0.22%.,SPY,BULL,"Illumina, Inc. - Common Stock",NASDAQ,26603079000.0,Health Care,Medical Specialities,OK,,SPY,1.3435028898541934,0.0011812347272230875,0.3001474283120654,252,2017-06-05,2018-06-04,HIGH_SENSITIVITY,11.411173024646803,0.2206918330248442,16.822430220451402,BETA_HIGH_SENSITIVITY,2018-06-05,272.7140197753906,-0.4458783972280278,1.3483107592823895,3.03191714953841,0.14980484637197033,26.566787816827397,20.385231325785757,-4.077048503221636,4.565718693422438,23.212182777056068,-4.077048503221636,27.67254833743702,33.05295173863094
9,CSX_20210120_058,CSX,2021-01-20,58,MOMENTUM_ACTIVE,94.0,85,Active momentum confirmed. Beta 1.18 versus SPY indicates balanced market sensitivity (R-squared 0.74); 126-day residual momentum is +0.95%.,SPY,BULL,CSX Corporation - Common Stock,NASDAQ,88317339826.0,Industrials,Railroads,OK,,SPY,1.1826795312208955,0.000337436529983893,0.7409262081433148,252,2020-01-22,2021-01-20,BALANCED,0.6822520373750196,0.9502459194161705,7.263911658588562,BETA_BALANCED,2021-01-21,30.863332748413086,-1.0584271016962465,-9.3962620374476,-3.5316994489000386,-0.5400130706634698,10.908306051284589,2.289665060386148,-10.238686382871565,0.20520632644831505,30.438464128386983,-10.238686382871565,11.631932588748416,25.84619233150364
10,NET_20251013_078,NET,2025-10-13,78,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.61 versus SPY indicates high market sensitivity (R-squared 0.38); 126-day residual momentum is -2.37%.,SPY,BULL,"Cloudflare, Inc. Class A Common Stock",NYSE,86698208177.0,Technology,Computer Software: Prepackaged Software,OK,,SPY,1.6092770603460025,0.0033300551969999985,0.3798898938392581,252,2024-10-10,2025-10-13,HIGH_SENSITIVITY,-12.745586408954479,-2.3660136349435645,70.55793815950346,BETA_HIGH_SENSITIVITY,2025-10-14,217.3300018310547,0.10122910727905499,-1.973960570918687,3.5798089144382317,8.107483996105014,-13.168911275966288,-12.515527869634212,-6.358996552607577,19.633735705811837,62.93711539127839,-17.070816634123055,19.633735705811837,47.93669101990729
