Validation_Order,Signal_ID,Ticker,Signal_Date,Stored_Input_File,Benchmark_Input_File,Validation_Status
1,ACA_20260702_107,ACA,2026-07-02,inputs/prices/ACA.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
2,MATX_20201105_034,MATX,2020-11-05,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
3,MATX_20260702_124,MATX,2026-07-02,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
4,CSX_20240313_069,CSX,2024-03-13,inputs/prices/CSX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
5,ACA_20200213_005,ACA,2020-02-13,inputs/prices/ACA.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
6,ICHR_20191230_025,ICHR,2019-12-30,inputs/prices/ICHR.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
7,ETN_20191211_010,ETN,2019-12-11,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
8,ILMN_20180604_033,ILMN,2018-06-04,inputs/prices/ILMN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
9,CSX_20210120_058,CSX,2021-01-20,inputs/prices/CSX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
10,NET_20251013_078,NET,2025-10-13,inputs/prices/NET.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
11,ACA_20260522_097,ACA,2026-05-22,inputs/prices/ACA.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
12,ICHR_20260205_064,ICHR,2026-02-05,inputs/prices/ICHR.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
13,ETN_20191218_011,ETN,2019-12-18,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
14,ETN_20240222_136,ETN,2024-02-22,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
15,CSX_20180615_014,CSX,2018-06-15,inputs/prices/CSX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
16,ICHR_20210223_036,ICHR,2021-02-23,inputs/prices/ICHR.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
17,MATX_20201002_027,MATX,2020-10-02,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
18,MATX_20260115_111,MATX,2026-01-15,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
19,MATX_20180709_008,MATX,2018-07-09,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
20,ETN_20260527_163,ETN,2026-05-27,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
21,ACA_20221212_046,ACA,2022-12-12,inputs/prices/ACA.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
22,MATX_20210120_042,MATX,2021-01-20,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
23,CSX_20190516_040,CSX,2019-05-16,inputs/prices/CSX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
24,ETN_20211210_077,ETN,2021-12-10,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
25,ETN_20210519_053,ETN,2021-05-19,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
26,PL_20260227_013,PL,2026-02-27,inputs/prices/PL.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
27,ETN_20260409_160,ETN,2026-04-09,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
28,ACA_20251121_083,ACA,2025-11-21,inputs/prices/ACA.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
29,ILMN_20180618_038,ILMN,2018-06-18,inputs/prices/ILMN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
30,ETN_20211123_074,ETN,2021-11-23,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
31,MATX_20240610_093,MATX,2024-06-10,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
32,ACA_20221028_042,ACA,2022-10-28,inputs/prices/ACA.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
33,PL_20260105_010,PL,2026-01-05,inputs/prices/PL.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
34,MATX_20180925_015,MATX,2018-09-25,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
35,ACA_20230912_064,ACA,2023-09-12,inputs/prices/ACA.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
36,CSX_20251104_072,CSX,2025-11-04,inputs/prices/CSX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
37,ETN_20230526_101,ETN,2023-05-26,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
38,CSX_20180824_022,CSX,2018-08-24,inputs/prices/CSX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
39,ETN_20240201_133,ETN,2024-02-01,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
40,NET_20250929_075,NET,2025-09-29,inputs/prices/NET.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
41,ILMN_20180509_030,ILMN,2018-05-09,inputs/prices/ILMN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
42,CSX_20180418_004,CSX,2018-04-18,inputs/prices/CSX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
43,ETN_20210409_045,ETN,2021-04-09,inputs/prices/ETN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
44,MATX_20240220_085,MATX,2024-02-20,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
45,MATX_20260202_113,MATX,2026-02-02,inputs/prices/MATX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
46,ILMN_20210804_081,ILMN,2021-08-04,inputs/prices/ILMN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
47,ICHR_20191125_020,ICHR,2019-11-25,inputs/prices/ICHR.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
48,CSX_20171011_002,CSX,2017-10-11,inputs/prices/CSX.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
49,ILMN_20180614_037,ILMN,2018-06-14,inputs/prices/ILMN.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
50,NET_20210812_025,NET,2021-08-12,inputs/prices/NET.csv,inputs/benchmarks/SPY.csv,PENDING_OFFLINE_REVIEW
