Stock_Code,ETF_Status,Source_URL,Source_HTML_SHA256,Production_Latency_Ms,ETF_Ticker,ETF_Name,Holding_Weight_Pct_Direct,Top10_Evidence,Validation_URL,Validation_HTTP_Status,Validation_Latency_Ms,Validation_HTML_SHA256,Validation_As_Of_Date,Validation_Freshness_Age_Days,Validation_Freshness_Max_Days,Validation_Freshness_Pass,Validation_Top10_Match,Validation_Rank,Validation_Weight_Pct,Validation_Status,Validation_Quarter,Requested_Test_Quarter,Same_Quarter_Eligible,Historical_Evidence_Mode
NVDA,OK,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,38cde33a75bb8e4e9d0e8cc9639cf6b08a75ba4bfbfae2045cc4be01c9ecc952,196.17039999866392,SMH,VanEck Semiconductor ETF,19.2,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/NASDAQ-SMH/holdings/,200,119.3036999902688,3dfe40eb4d3598a94de936e41bfe8c831779ccf26e3b29176822e1e12238e3f6,2026-07-09,2,60,True,True,1,19.199895523771367,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
NVDA,OK,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,38cde33a75bb8e4e9d0e8cc9639cf6b08a75ba4bfbfae2045cc4be01c9ecc952,196.17039999866392,VGT,Vanguard Information Tech ETF,16.77,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,101.66980000212789,9d3614e5a205afb8808755562878d4212d7e5ffeca81a51d1e281d820232d8b6,2026-05-29,43,60,True,True,1,16.770390521284686,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
NVDA,OK,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,38cde33a75bb8e4e9d0e8cc9639cf6b08a75ba4bfbfae2045cc4be01c9ecc952,196.17039999866392,FTEC,Fidelity MSCI Information Technology Index ETF,16.6,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FTEC/holdings/,200,98.89929999189917,8cae55a7f17d5f569753030f3d8dbfe87599ac428bb076ed2ae92d37e06c6460,2026-07-09,2,60,True,True,1,16.600810133124124,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AAPL,OK,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,3336dea6029021e5c3382ec3d7c2cdc85fe0dbdf95d8ec4df21461c271ac0206,117.3698000056902,FTEC,Fidelity MSCI Information Technology Index ETF,15.94,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FTEC/holdings/,200,119.36830000195187,8cae55a7f17d5f569753030f3d8dbfe87599ac428bb076ed2ae92d37e06c6460,2026-07-09,2,60,True,True,2,15.943418686483572,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AAPL,OK,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,3336dea6029021e5c3382ec3d7c2cdc85fe0dbdf95d8ec4df21461c271ac0206,117.3698000056902,VGT,Vanguard Information Tech ETF,15.25,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,100.73629999533296,9d3614e5a205afb8808755562878d4212d7e5ffeca81a51d1e281d820232d8b6,2026-05-29,43,60,True,True,2,15.253377165639124,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AAPL,OK,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,3336dea6029021e5c3382ec3d7c2cdc85fe0dbdf95d8ec4df21461c271ac0206,117.3698000056902,IYW,iShares U.S. Technology ETF,12.78,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-IYW/holdings/,200,101.2876999884611,9dbde3cd193923f8d6b5638e58b62069dbad8286c96e6b343742130ce7f2d93d,2026-07-10,1,60,True,True,2,12.783181450591728,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
MSFT,OK,https://www.tradingview.com/symbols/NASDAQ-MSFT/etfs/,7460f28f56adcfc260a1603aa8ac03cc37aea2be2e8de829c560cacbfe57bac5,123.30419999489095,VGT,Vanguard Information Tech ETF,9.87,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,98.20599999511614,9d3614e5a205afb8808755562878d4212d7e5ffeca81a51d1e281d820232d8b6,2026-05-29,43,60,True,True,3,9.867849348691337,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
MSFT,OK,https://www.tradingview.com/symbols/NASDAQ-MSFT/etfs/,7460f28f56adcfc260a1603aa8ac03cc37aea2be2e8de829c560cacbfe57bac5,123.30419999489095,VOOG,Vanguard S&P 500 Growth ETF,9.28,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VOOG/holdings/,200,91.57610000693239,ef04d5a907041d9af1293663ed1fa51d51034709a2ec7f7ab93c21f5fafbe5a2,2026-05-29,43,60,True,True,2,9.28016459735033,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
TSLA,OK,https://www.tradingview.com/symbols/NASDAQ-TSLA/etfs/,9d71a9853b5be5393f7591cadc4c430b0dd1a0b04dfee5ccb54d07f203b024d1,122.79349999153055,XLY,State Street Consumer Discretionary Select Sector SPDR ETF,19.05,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLY/holdings/,200,118.79020000924356,81a706522e9365aa1845c36646566c6380fbde650e29d37d28082c11e62d13ae,2026-07-09,2,60,True,True,2,19.049876744900548,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
TSLA,OK,https://www.tradingview.com/symbols/NASDAQ-TSLA/etfs/,9d71a9853b5be5393f7591cadc4c430b0dd1a0b04dfee5ccb54d07f203b024d1,122.79349999153055,VCR,Vanguard Consumer Discretion ETF,17.67,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VCR/holdings/,200,101.12900000240188,fde5abd21d0f77c577d5509e42ce0247741eb9de2871c7f2f8564320f7a9c79f,2026-05-29,43,60,True,True,2,17.668595253549494,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
