Stock_Code,ETF_Status,Source_URL,Source_HTML_SHA256,Production_Latency_Ms,ETF_Ticker,ETF_Name,Holding_Weight_Pct_Direct,Top10_Evidence,Validation_URL,Validation_HTTP_Status,Validation_Latency_Ms,Validation_HTML_SHA256,Validation_As_Of_Date,Validation_Freshness_Age_Days,Validation_Freshness_Max_Days,Validation_Freshness_Pass,Validation_Top10_Match,Validation_Rank,Validation_Weight_Pct,Validation_Status,Validation_Quarter,Requested_Test_Quarter,Same_Quarter_Eligible,Historical_Evidence_Mode
NVDA,OK,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,ee7c6409abe57a3d14d3b9a6fc9db9caba9505189faabb44cc1112effa843404,912.7335000084713,SMH,VanEck Semiconductor ETF,19.2,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/NASDAQ-SMH/holdings/,200,451.8308000115212,bb1b0d4efde86e8058d9bba902f7b99832601ae890bc9178d7f7d20b203bda79,2026-07-09,2,60,True,True,1,19.199895523771367,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
NVDA,OK,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,ee7c6409abe57a3d14d3b9a6fc9db9caba9505189faabb44cc1112effa843404,912.7335000084713,VGT,Vanguard Information Tech ETF,16.77,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,1611.5714000043226,cfd41f57047d0848246700b73b6ed2fa110f751af914d4cb535c2146296b0559,2026-05-29,43,60,True,True,1,16.770390521284686,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
NVDA,OK,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,ee7c6409abe57a3d14d3b9a6fc9db9caba9505189faabb44cc1112effa843404,912.7335000084713,FTEC,Fidelity MSCI Information Technology Index ETF,16.6,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FTEC/holdings/,200,492.08619999990333,9f9c2b87d6c210ed82eb29fe119d544d7db8284bb40994830e2982630792fe0d,2026-07-09,2,60,True,True,1,16.600810133124124,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AAPL,OK,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,31e03c2f3bfa9a323867155e46af4c5c56121806d79a6d23c708c690299d9561,582.7627999969991,FTEC,Fidelity MSCI Information Technology Index ETF,15.94,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FTEC/holdings/,200,137.94400000188034,9f9c2b87d6c210ed82eb29fe119d544d7db8284bb40994830e2982630792fe0d,2026-07-09,2,60,True,True,2,15.943418686483572,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AAPL,OK,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,31e03c2f3bfa9a323867155e46af4c5c56121806d79a6d23c708c690299d9561,582.7627999969991,VGT,Vanguard Information Tech ETF,15.25,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,147.95389999926556,cfd41f57047d0848246700b73b6ed2fa110f751af914d4cb535c2146296b0559,2026-05-29,43,60,True,True,2,15.253377165639124,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AAPL,OK,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,31e03c2f3bfa9a323867155e46af4c5c56121806d79a6d23c708c690299d9561,582.7627999969991,IYW,iShares U.S. Technology ETF,12.78,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-IYW/holdings/,200,432.6408999913838,922dd302d24f7399fbcdec00f79d943ba4875e76f10bc3d6198c85c8321ee9c9,2026-07-10,1,60,True,True,2,12.783181450591728,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
MSFT,OK,https://www.tradingview.com/symbols/NASDAQ-MSFT/etfs/,9cfbfa3a4d4f703b7cf2d6862ea8bb7e84668c8562437e6733c0c179dc302431,862.012900004629,VGT,Vanguard Information Tech ETF,9.87,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,128.55259999923874,cfd41f57047d0848246700b73b6ed2fa110f751af914d4cb535c2146296b0559,2026-05-29,43,60,True,True,3,9.867849348691337,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
MSFT,OK,https://www.tradingview.com/symbols/NASDAQ-MSFT/etfs/,9cfbfa3a4d4f703b7cf2d6862ea8bb7e84668c8562437e6733c0c179dc302431,862.012900004629,VOOG,Vanguard S&P 500 Growth ETF,9.28,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VOOG/holdings/,200,467.3047999967821,fcd4fb7e1e20deeb5360c46209255fd5e5a83801bcf6615725a07242e07474a3,2026-05-29,43,60,True,True,2,9.28016459735033,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
TSLA,OK,https://www.tradingview.com/symbols/NASDAQ-TSLA/etfs/,6c0cd2b0846ed6b9a3adee8d8c8dc593be61e20823eddd0a227c64582ec6e79d,1635.7567999948515,XLY,State Street Consumer Discretionary Select Sector SPDR ETF,19.05,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLY/holdings/,200,631.6907000000356,9266a56036a1578c2f51b80a843f0047655e4d54c3b9bbf3b7bf88c6c22cc733,2026-07-09,2,60,True,True,2,19.049876744900548,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
TSLA,OK,https://www.tradingview.com/symbols/NASDAQ-TSLA/etfs/,6c0cd2b0846ed6b9a3adee8d8c8dc593be61e20823eddd0a227c64582ec6e79d,1635.7567999948515,VCR,Vanguard Consumer Discretion ETF,17.67,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VCR/holdings/,200,450.66319999750704,0a345cd5b4e92684503cc218770ac8382dfb54fb6cf16e8a387c9c41d6d2358e,2026-05-29,43,60,True,True,2,17.668595253549494,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
