Stock_Code,ETF_Ticker,ETF_Name,ETF_Exchange_Provider,Holding_Weight_Pct_Direct,Top10_Evidence,Provider,Source_URL,Validation_URL,Validation_HTTP_Status,Validation_Latency_Ms,Validation_HTML_SHA256,Validation_As_Of_Date,Validation_Freshness_Age_Days,Validation_Freshness_Max_Days,Validation_Freshness_Pass,Validation_Top10_Match,Validation_Rank,Validation_Weight_Pct,Validation_Status,Validation_Quarter,Same_Quarter_2026Q2,Historical_Mapping_Accepted,Historical_Mapping_Status
NVDA,SMH,VanEck Semiconductor ETF,NASDAQ,19.2,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,https://www.tradingview.com/symbols/NASDAQ-SMH/holdings/,200,567.9486000153702,743f5dafc02ba0c71340c535762af47ba2fefb27eb82d9f4c582f5f99d9430d6,2026-07-09,3,60,True,True,1,19.199895523771367,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
NVDA,VGT,Vanguard Information Tech ETF,AMEX,16.77,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,1235.8843999973033,db410a1d448f4c68fc4b077f14ff6c1bf9e83ff60f58023b7afe441a15c2bafa,2026-05-29,44,60,True,True,1,16.770390521284686,PASS,2026Q2,True,True,ACCEPTED_SAME_QUARTER
NVDA,FTEC,Fidelity MSCI Information Technology Index ETF,AMEX,16.6,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-NVDA/etfs/,https://www.tradingview.com/symbols/AMEX-FTEC/holdings/,200,565.2651999844238,899ecf17cdf36010e6137e6a0b4eb17ce19ae8e12783e50a74fb2f4ccd30b15f,2026-07-09,3,60,True,True,1,16.600810133124124,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
AAPL,FTEC,Fidelity MSCI Information Technology Index ETF,AMEX,15.94,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,https://www.tradingview.com/symbols/AMEX-FTEC/holdings/,200,1130.1349999848753,899ecf17cdf36010e6137e6a0b4eb17ce19ae8e12783e50a74fb2f4ccd30b15f,2026-07-09,3,60,True,True,2,15.943418686483572,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
AAPL,VGT,Vanguard Information Tech ETF,AMEX,15.25,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,2901.267999986885,db410a1d448f4c68fc4b077f14ff6c1bf9e83ff60f58023b7afe441a15c2bafa,2026-05-29,44,60,True,True,2,15.253377165639124,PASS,2026Q2,True,True,ACCEPTED_SAME_QUARTER
AAPL,IYW,iShares U.S. Technology ETF,AMEX,12.78,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-AAPL/etfs/,https://www.tradingview.com/symbols/AMEX-IYW/holdings/,200,595.7152000046335,0feedc5ada1973e6ada52fa3a1aaa7f0aa820d9f1d4181db8f629ab6e7efac56,2026-07-10,2,60,True,True,2,12.783181450591728,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
MSFT,VGT,Vanguard Information Tech ETF,AMEX,9.87,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-MSFT/etfs/,https://www.tradingview.com/symbols/AMEX-VGT/holdings/,200,1213.8445999880787,db410a1d448f4c68fc4b077f14ff6c1bf9e83ff60f58023b7afe441a15c2bafa,2026-05-29,44,60,True,True,3,9.867849348691337,PASS,2026Q2,True,True,ACCEPTED_SAME_QUARTER
MSFT,VOOG,Vanguard S&P 500 Growth ETF,AMEX,9.28,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-MSFT/etfs/,https://www.tradingview.com/symbols/AMEX-VOOG/holdings/,200,472.1599000040442,b89572606277b4448f1b2de966581324fcf9fb547b5ec9b534d00e99de83dcf5,2026-05-29,44,60,True,True,2,9.28016459735033,PASS,2026Q2,True,True,ACCEPTED_SAME_QUARTER
GOOGL,VOX,Vanguard Communication Services ETF,AMEX,14.1,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-GOOGL/etfs/,https://www.tradingview.com/symbols/AMEX-VOX/holdings/,200,577.458799991291,33f75ca68ec20a25b81b88ddbc039b57c1f8da502c54edb69a328395c9b5432f,2026-05-29,44,60,True,True,2,14.098836980773692,PASS,2026Q2,True,True,ACCEPTED_SAME_QUARTER
GOOGL,XLC,State Street Communication Services Select Sector SPDR ETF,AMEX,10.82,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-GOOGL/etfs/,https://www.tradingview.com/symbols/AMEX-XLC/holdings/,200,1640.3449000208639,83a812e93fcfc8669644a8f1d1cd662dd3227c68238e6e78558b5b3bb1346ae1,2026-07-09,3,60,True,True,2,10.822822667199492,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
