Ticker,Rows,Foundation_Valid,MACD_Reset,Below_EMA200,Active,Wait,Reject,D1_Positive,D5_Positive,D8_Positive
NVDA,4,0,4,0,0,4,0,2,4,4
AAPL,4,1,3,0,0,3,1,4,4,4
MSFT,4,0,0,4,0,0,4,2,2,2
GOOGL,4,3,1,0,2,1,1,3,4,2
META,4,0,0,4,0,0,4,1,4,1
AMD,4,3,1,0,1,2,1,3,4,3
AVGO,4,1,3,0,0,3,1,3,2,3
ORCL,4,1,1,2,0,1,3,3,3,2
CRM,4,0,0,4,0,0,4,3,2,1
NOW,4,0,0,4,0,0,4,3,1,2
PANW,4,2,1,1,0,1,3,2,3,3
CRWD,4,1,2,1,0,2,2,3,3,4
ANET,4,1,3,0,0,3,1,2,3,2
MU,4,2,2,0,0,2,2,3,4,4
QCOM,4,2,1,1,0,1,3,2,3,3
AMAT,4,3,1,0,2,2,0,2,4,3
LRCX,4,2,2,0,0,2,2,2,4,3
KLAC,4,2,2,0,0,2,2,2,4,3
PLTR,4,0,0,4,0,0,4,3,2,1
APP,4,1,1,2,0,1,3,1,3,2
