Ticker,Sector,As_Of_Date,MACD_Variant,Foundation_Eligible,DMI_Eligible,Raw_Health_Score,Health_Qualified,Comparison_Pass
NVDA,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
NVDA,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
NVDA,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
NVDA,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,10,False,True
NVDA,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
NVDA,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
NVDA,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
