Variant,Ticker,Signal_Date,Field,Expected,Actual,Pass
STANDARD_12_26_9,NVDA,2026-04-10,MACD_Line,0.12722529695145113,0.12722529695145113,True
STANDARD_12_26_9,NVDA,2026-04-10,MACD_Signal_Line,-1.6643622060787753,-1.6643622060787753,True
STANDARD_12_26_9,NVDA,2026-04-10,MACD_Histogram,1.7915875030302264,1.7915875030302264,True
STANDARD_12_26_9,NVDA,2026-04-10,EMA_200,174.14067701050237,174.14067701050237,True
STANDARD_12_26_9,NVDA,2026-04-10,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,NVDA,2026-04-10,Foundation_State,True,True,True
STANDARD_12_26_9,NVDA,2026-04-10,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,NVDA,2026-04-10,D1_Close_vs_D_Close_Pct,0.36049019677630856,0.36049019677630856,True
STANDARD_12_26_9,NVDA,2026-04-10,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,NVDA,2026-04-10,D5_Close_vs_D_Close_Pct,6.918299027281538,6.918299027281538,True
STANDARD_12_26_9,NVDA,2026-04-10,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,NVDA,2026-04-10,D8_Close_vs_D_Close_Pct,7.353016359091069,7.353016359091069,True
STANDARD_12_26_9,NVDA,2026-04-10,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,NVDA,2026-05-08,MACD_Line,5.864234273589716,5.864234273589716,True
STANDARD_12_26_9,NVDA,2026-05-08,MACD_Signal_Line,5.661851511713086,5.661851511713086,True
STANDARD_12_26_9,NVDA,2026-05-08,MACD_Histogram,0.2023827618766303,0.2023827618766303,True
STANDARD_12_26_9,NVDA,2026-05-08,EMA_200,179.44394663824804,179.44394663824804,True
STANDARD_12_26_9,NVDA,2026-05-08,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,NVDA,2026-05-08,Foundation_State,True,True,True
STANDARD_12_26_9,NVDA,2026-05-08,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,NVDA,2026-05-08,D1_Close_vs_D_Close_Pct,1.9702628035742187,1.9702628035742187,True
STANDARD_12_26_9,NVDA,2026-05-08,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,NVDA,2026-05-08,D5_Close_vs_D_Close_Pct,4.702607118721525,4.702607118721525,True
STANDARD_12_26_9,NVDA,2026-05-08,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,NVDA,2026-05-08,D8_Close_vs_D_Close_Pct,3.8429388428151023,3.8429388428151023,True
STANDARD_12_26_9,NVDA,2026-05-08,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,AAPL,2026-04-13,MACD_Line,0.07080268729896488,0.07080268729896488,True
STANDARD_12_26_9,AAPL,2026-04-13,MACD_Signal_Line,-1.3000843441126428,-1.3000843441126428,True
STANDARD_12_26_9,AAPL,2026-04-13,MACD_Histogram,1.3708870314116077,1.3708870314116077,True
STANDARD_12_26_9,AAPL,2026-04-13,EMA_200,251.68582782607663,251.68582782607663,True
STANDARD_12_26_9,AAPL,2026-04-13,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,AAPL,2026-04-13,Foundation_State,True,True,True
STANDARD_12_26_9,AAPL,2026-04-13,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,AAPL,2026-04-13,D1_Close_vs_D_Close_Pct,-0.1427567968129817,-0.1427567968129817,True
STANDARD_12_26_9,AAPL,2026-04-13,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,AAPL,2026-04-13,D5_Close_vs_D_Close_Pct,5.34335452687984,5.34335452687984,True
STANDARD_12_26_9,AAPL,2026-04-13,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,AAPL,2026-04-13,D8_Close_vs_D_Close_Pct,5.489961342048111,5.489961342048111,True
STANDARD_12_26_9,AAPL,2026-04-13,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,MSFT,2026-05-29,MACD_Line,5.8018619674834895,5.8018619674834895,True
STANDARD_12_26_9,MSFT,2026-05-29,MACD_Signal_Line,4.123935986813667,4.123935986813667,True
STANDARD_12_26_9,MSFT,2026-05-29,MACD_Histogram,1.6779259806698228,1.6779259806698228,True
STANDARD_12_26_9,MSFT,2026-05-29,EMA_200,436.86337536990385,436.86337536990385,True
STANDARD_12_26_9,MSFT,2026-05-29,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,MSFT,2026-05-29,Foundation_State,True,True,True
STANDARD_12_26_9,MSFT,2026-05-29,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,MSFT,2026-05-29,D1_Close_vs_D_Close_Pct,2.2832265019252507,2.2832265019252507,True
