Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
NVDA,2026-04-08,V1,False,,0,False,True
NVDA,2026-04-08,V2,False,,0,False,True
NVDA,2026-04-08,V3,False,,0,False,True
NVDA,2026-04-30,V1,True,True,10,False,True
NVDA,2026-04-30,V2,True,True,10,False,True
NVDA,2026-04-30,V3,True,True,20,False,True
NVDA,2026-05-07,V1,False,,0,False,True
NVDA,2026-05-07,V2,False,,0,False,True
NVDA,2026-05-07,V3,False,,0,False,True
NVDA,2026-06-09,V1,False,,0,False,True
NVDA,2026-06-09,V2,False,,0,False,True
NVDA,2026-06-09,V3,False,,0,False,True
AAPL,2026-04-08,V1,False,,0,False,True
AAPL,2026-04-08,V2,False,,0,False,True
AAPL,2026-04-08,V3,False,,0,False,True
AAPL,2026-04-30,V1,True,True,20,True,True
AAPL,2026-04-30,V2,True,True,20,True,True
AAPL,2026-04-30,V3,True,True,35,True,True
AAPL,2026-05-07,V1,True,True,5,False,True
AAPL,2026-05-07,V2,True,True,5,False,True
AAPL,2026-05-07,V3,True,True,15,False,True
AAPL,2026-06-09,V1,False,,0,False,True
AAPL,2026-06-09,V2,False,,0,False,True
AAPL,2026-06-09,V3,False,,0,False,True
MSFT,2026-04-08,V1,False,,0,False,True
MSFT,2026-04-08,V2,False,,0,False,True
MSFT,2026-04-08,V3,False,,0,False,True
MSFT,2026-04-30,V1,False,,0,False,True
MSFT,2026-04-30,V2,False,,0,False,True
MSFT,2026-04-30,V3,False,,0,False,True
MSFT,2026-05-07,V1,False,,0,False,True
MSFT,2026-05-07,V2,False,,0,False,True
MSFT,2026-05-07,V3,False,,0,False,True
MSFT,2026-06-09,V1,False,,0,False,True
MSFT,2026-06-09,V2,False,,0,False,True
MSFT,2026-06-09,V3,False,,0,False,True
GOOGL,2026-04-08,V1,False,,0,False,True
GOOGL,2026-04-08,V2,False,,0,False,True
GOOGL,2026-04-08,V3,False,,0,False,True
GOOGL,2026-04-30,V1,True,True,0,False,True
GOOGL,2026-04-30,V2,True,True,0,False,True
GOOGL,2026-04-30,V3,True,True,15,False,True
GOOGL,2026-05-07,V1,True,True,-5,False,True
GOOGL,2026-05-07,V2,True,True,-5,False,True
GOOGL,2026-05-07,V3,True,True,10,False,True
GOOGL,2026-06-09,V1,False,,0,False,True
GOOGL,2026-06-09,V2,False,,0,False,True
GOOGL,2026-06-09,V3,False,,0,False,True
META,2026-04-08,V1,False,,0,False,True
META,2026-04-08,V2,False,,0,False,True
META,2026-04-08,V3,False,,0,False,True
META,2026-04-30,V1,False,,0,False,True
META,2026-04-30,V2,False,,0,False,True
META,2026-04-30,V3,False,,0,False,True
META,2026-05-07,V1,False,,0,False,True
META,2026-05-07,V2,False,,0,False,True
META,2026-05-07,V3,False,,0,False,True
META,2026-06-09,V1,False,,0,False,True
META,2026-06-09,V2,False,,0,False,True
META,2026-06-09,V3,False,,0,False,True
AMD,2026-04-08,V1,True,True,10,False,True
AMD,2026-04-08,V2,True,True,10,False,True
AMD,2026-04-08,V3,True,True,25,True,True
AMD,2026-04-30,V1,True,True,-5,False,True
AMD,2026-04-30,V2,True,True,-5,False,True
AMD,2026-04-30,V3,True,True,10,False,True
AMD,2026-05-07,V1,True,True,-5,False,True
AMD,2026-05-07,V2,True,True,-5,False,True
AMD,2026-05-07,V3,True,True,10,False,True
AMD,2026-06-09,V1,False,,0,False,True
AMD,2026-06-09,V2,False,,0,False,True
AMD,2026-06-09,V3,False,,0,False,True
AVGO,2026-04-08,V1,False,,0,False,True
AVGO,2026-04-08,V2,False,,0,False,True
AVGO,2026-04-08,V3,False,,0,False,True
AVGO,2026-04-30,V1,True,True,20,True,True
AVGO,2026-04-30,V2,True,True,20,True,True
AVGO,2026-04-30,V3,True,True,30,True,True
AVGO,2026-05-07,V1,False,,0,False,True
AVGO,2026-05-07,V2,False,,0,False,True
AVGO,2026-05-07,V3,False,,0,False,True
AVGO,2026-06-09,V1,False,,0,False,True
AVGO,2026-06-09,V2,False,,0,False,True
AVGO,2026-06-09,V3,False,,0,False,True
ORCL,2026-04-08,V1,False,,0,False,True
ORCL,2026-04-08,V2,False,,0,False,True
ORCL,2026-04-08,V3,False,,0,False,True
ORCL,2026-04-30,V1,False,,0,False,True
ORCL,2026-04-30,V2,False,,0,False,True
ORCL,2026-04-30,V3,False,,0,False,True
ORCL,2026-05-07,V1,True,True,15,False,True
ORCL,2026-05-07,V2,True,True,15,False,True
ORCL,2026-05-07,V3,True,True,20,False,True
ORCL,2026-06-09,V1,False,,0,False,True
ORCL,2026-06-09,V2,False,,0,False,True
ORCL,2026-06-09,V3,False,,0,False,True
CRM,2026-04-08,V1,False,,0,False,True
CRM,2026-04-08,V2,False,,0,False,True
CRM,2026-04-08,V3,False,,0,False,True
CRM,2026-04-30,V1,False,,0,False,True
CRM,2026-04-30,V2,False,,0,False,True
CRM,2026-04-30,V3,False,,0,False,True
CRM,2026-05-07,V1,False,,0,False,True
CRM,2026-05-07,V2,False,,0,False,True
CRM,2026-05-07,V3,False,,0,False,True
CRM,2026-06-09,V1,False,,0,False,True
CRM,2026-06-09,V2,False,,0,False,True
CRM,2026-06-09,V3,False,,0,False,True
NOW,2026-04-08,V1,False,,0,False,True
NOW,2026-04-08,V2,False,,0,False,True
NOW,2026-04-08,V3,False,,0,False,True
NOW,2026-04-30,V1,False,,0,False,True
NOW,2026-04-30,V2,False,,0,False,True
NOW,2026-04-30,V3,False,,0,False,True
NOW,2026-05-07,V1,False,,0,False,True
NOW,2026-05-07,V2,False,,0,False,True
NOW,2026-05-07,V3,False,,0,False,True
NOW,2026-06-09,V1,False,,0,False,True
NOW,2026-06-09,V2,False,,0,False,True
NOW,2026-06-09,V3,False,,0,False,True
PANW,2026-04-08,V1,False,,0,False,True
PANW,2026-04-08,V2,False,,0,False,True
PANW,2026-04-08,V3,False,,0,False,True
PANW,2026-04-30,V1,True,True,10,False,True
PANW,2026-04-30,V2,True,True,10,False,True
PANW,2026-04-30,V3,True,True,25,True,True
PANW,2026-05-07,V1,True,True,5,False,True
PANW,2026-05-07,V2,True,True,5,False,True
PANW,2026-05-07,V3,True,True,20,False,True
PANW,2026-06-09,V1,False,,0,False,True
PANW,2026-06-09,V2,False,,0,False,True
PANW,2026-06-09,V3,False,,0,False,True
CRWD,2026-04-08,V1,False,,0,False,True
CRWD,2026-04-08,V2,False,,0,False,True
CRWD,2026-04-08,V3,False,,0,False,True
CRWD,2026-04-30,V1,True,True,10,False,True
CRWD,2026-04-30,V2,True,True,10,False,True
CRWD,2026-04-30,V3,True,True,15,False,True
CRWD,2026-05-07,V1,True,True,5,False,True
CRWD,2026-05-07,V2,True,True,5,False,True
CRWD,2026-05-07,V3,True,True,20,False,True
