ticker,output_signal,output_message,message_details,status,setup_type,confidence,risk_level,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,price,ema_50,ema_200,ema50_distance_atr,extension_state,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_hist_3bar,macd_state,adx,adx_band,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score,summary_message,message
SUMMARY,SUMMARY,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,"Version=V10 | Preset=balanced | MACD=8,21,5 | Input=9 | Scanned=9 | BUY=1 | WATCHLIST=1 | HOLD=0 | DO_NOT_BUY=0 | IGNORE=5 | ERROR=2",SUMMARY,,,,2026-07-17 22:05:27,2026-07-17,,,,,,,,,,"8,21,5",,,,,,,,,,,,,,,,,,,,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2
KOTAKBANK.NS,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Not aligned | MACD=BULL_EXPANDING_3BAR (-3.857/-4.862; Hist3=-0.569,-0.426,1.005) | ADX=19.13 (Emerging) | RSI=52.83 | Stochastic=96.43/44.20 | EMA50Distance=0.37 ATR (Controlled) | VolumeRatio=0.99x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Moderate (50%),Trend Not Qualified,2026-07-17 22:05:27,2026-07-17,REGULAR,intraday,2026-07-17T12:35:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,390.7,387.55,396.08,0.374,Controlled,"8,21,5",-3.857,-4.862,1.005,-0.426,"-0.569,-0.426,1.005",BULL_EXPANDING_3BAR,19.13,Emerging,52.83,8.419,96.43,44.2,17256966.0,17502459.0,0.986,391.13,396.81,390.7,5.0,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
LT.NS,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Not aligned | MACD=PRE_BULL_CROSS (-92.640/-78.217; Hist3=-22.689,-21.891,-14.423) | ADX=27.35 (Healthy) | RSI=34.88 | Stochastic=19.58/12.29 | EMA50Distance=-2.29 ATR (Controlled) | VolumeRatio=0.87x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Low (40%),Trend Not Qualified,2026-07-17 22:05:27,2026-07-17,REGULAR,intraday,2026-07-17T12:35:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,3817.9,3983.8,3889.14,-2.286,Controlled,"8,21,5",-92.64,-78.217,-14.423,-21.891,"-22.689,-21.891,-14.423",PRE_BULL_CROSS,27.35,Healthy,34.88,72.576,19.58,12.29,1819394.0,2097417.25,0.867,3957.76,3855.18,3817.9,4.0,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
BAJFINANCE.NS,Buy_Momentum_Extension,"Buy momentum continuation: MACD(8,21,5) is bullish with improving acceleration; price is extended, increasing entry risk but not invalidating the move.","Trend=Daily bullish | Weekly=Aligned | MACD=BULL_EXPANDING_3BAR (25.145/24.451; Hist3=-3.490,-1.664,0.694) | ADX=38.43 (Strong) | RSI=68.85 | Stochastic=96.73/57.52 | EMA50Distance=3.69 ATR (Highly Extended) | VolumeRatio=1.28x | Risk=Elevated | Signal=Buy_Momentum_Extension",BUY SIGNAL,MOMENTUM_CONTINUATION_EXTENDED,High (100%),Elevated,2026-07-17 22:05:27,2026-07-17,REGULAR,intraday,2026-07-17T12:35:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,1056.3,967.98,940.42,3.691,Highly Extended,"8,21,5",25.145,24.451,0.694,-1.664,"-3.490,-1.664,0.694",BULL_EXPANDING_3BAR,38.43,Strong,68.85,23.926,96.73,57.52,11117497.0,8658285.7,1.284,955.57,935.61,1056.3,10.0,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,"Buy momentum continuation: MACD(8,21,5) is bullish with improving acceleration; price is extended, increasing entry risk but not invalidating the move."
M&M.NS,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Not aligned | MACD=BULL_EXPANDING_3BAR (19.284/18.324; Hist3=-8.295,-5.944,0.960) | ADX=10.09 (Weak) | RSI=57.10 | Stochastic=72.48/38.52 | EMA50Distance=1.09 ATR (Controlled) | VolumeRatio=0.49x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Low (40%),Trend Not Qualified,2026-07-17 22:05:27,2026-07-17,REGULAR,intraday,2026-07-17T12:35:34-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,3179.2,3102.18,3201.33,1.092,Controlled,"8,21,5",19.284,18.324,0.96,-5.944,"-8.295,-5.944,0.960",BULL_EXPANDING_3BAR,10.09,Weak,57.1,70.552,72.48,38.52,1277586.0,2628239.0,0.486,3151.96,3190.76,3179.2,4.0,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
AXISBANK.BO,Watchlist_Bull_Crossover_Formation,"Watchlist: the negative MACD histogram is improving and a bullish 8/21/5 crossover is forming, but it has not triggered yet.","Trend=Daily bullish | Weekly=Aligned | MACD=PRE_BULL_CROSS (-7.097/-6.409; Hist3=-3.151,-3.218,-0.687) | ADX=17.48 (Emerging) | RSI=50.55 | Stochastic=58.66/34.96 | EMA50Distance=0.34 ATR (Controlled) | VolumeRatio=3.18x | Risk=Crossover Pending | Signal=Watchlist_Bull_Crossover_Formation",WATCHLIST,PRE_BULL_CROSSOVER,Moderate-High (70%),Crossover Pending,2026-07-17 22:05:27,2026-07-17,REGULAR,intraday,2026-07-17T12:35:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,1328.95,1319.82,1273.42,0.34,Controlled,"8,21,5",-7.097,-6.409,-0.687,-3.218,"-3.151,-3.218,-0.687",PRE_BULL_CROSS,17.48,Emerging,50.55,26.844,58.66,34.96,1444150.0,454820.65,3.175,1307.96,1262.34,1328.95,7.0,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,"Watchlist: the negative MACD histogram is improving and a bullish 8/21/5 crossover is forming, but it has not triggered yet."
INFY,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Not aligned | MACD=BULL_BELOW_ZERO (-0.000/-0.071; Hist3=0.047,0.077,0.071) | ADX=17.11 (Emerging) | RSI=51.06 | Stochastic=78.42/70.49 | EMA50Distance=-0.68 ATR (Controlled) | VolumeRatio=0.30x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Low (20%),Trend Not Qualified,2026-07-17 22:05:27,2026-07-17,REGULAR,intraday,2026-07-17T12:35:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,11.38,11.68,14.0,-0.677,Controlled,"8,21,5",-0.0,-0.071,0.071,0.077,"0.047,0.077,0.071",BULL_BELOW_ZERO,17.11,Emerging,51.06,0.452,78.42,70.49,8046338.0,26784305.0,0.3,12.46,14.34,11.38,2.0,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
BHARTIARTL.NS,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Aligned | MACD=BEARISH (17.568/19.615; Hist3=0.251,-0.377,-2.047) | ADX=20.56 (Healthy) | RSI=54.06 | Stochastic=37.07/53.34 | EMA50Distance=0.91 ATR (Controlled) | VolumeRatio=0.60x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Low (40%),Trend Not Qualified,2026-07-17 22:05:27,2026-07-17,REGULAR,intraday,2026-07-17T12:35:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,1908.8,1877.47,1892.79,0.909,Controlled,"8,21,5",17.568,19.615,-2.047,-0.377,"0.251,-0.377,-2.047",BEARISH,20.56,Healthy,54.06,34.452,37.07,53.34,3949157.0,6634935.6,0.595,1886.65,1884.87,1908.8,4.0,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
RLI.NS,Error_Insufficient_History,Insufficient history (Needs 200 daily candles).,Error=Insufficient history (Needs 200 daily candles).,ERROR/SKIPPED,,Low (0%),Not Applicable,2026-07-17 22:05:27,2026-07-17,,,,,,,,,,"8,21,5",,,,,,,,,,,,,,,,,,,,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,Insufficient history (Needs 200 daily candles).
HDBK.NS,Error_Insufficient_History,Insufficient history (Needs 200 daily candles).,Error=Insufficient history (Needs 200 daily candles).,ERROR/SKIPPED,,Low (0%),Not Applicable,2026-07-17 22:05:27,2026-07-17,,,,,,,,,,"8,21,5",,,,,,,,,,,,,,,,,,,,Summary | AsOf=2026-07-17 | Input=9 | Total=9 | Scanned=9 | MaxTickers=ALL | MaxBuy=OFF | BUY=1 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=2,Insufficient history (Needs 200 daily candles).
