ticker,timestamp,as_of_date,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-16 20:20:47,2026-07-14,SUMMARY,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
MU,2026-07-16 20:20:47,2026-07-14,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,983.12,902.07,553.51,9.485,34.438,18.8,49.72,84.243,44.58,25.63,30835200.0,51967965.0,770.23,523.19,983.12,3.0
MRVL,2026-07-16 20:20:47,2026-07-14,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,222.44,230.56,150.23,-5.017,4.122,23.24,42.64,23.186,9.28,12.76,20705500.0,46991085.0,195.92,143.83,222.44,2.0
NVDA,2026-07-16 20:20:47,2026-07-14,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,211.8,204.07,189.77,-0.558,-2.222,15.83,56.41,7.351,96.5,82.75,124379600.0,145590955.0,200.38,185.8,211.8,3.0
AMD,2026-07-16 20:20:47,2026-07-14,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,548.13,477.45,322.67,16.786,19.845,21.95,55.23,36.134,65.72,47.15,21201400.0,29413105.0,422.89,313.46,548.13,3.0
SMCI,2026-07-16 20:20:47,2026-07-14,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,27.65,31.45,34.02,-1.897,-1.851,21.93,41.92,2.312,58.79,41.13,22413500.0,51345045.0,31.33,34.36,27.65,0.0
ANET,2026-07-16 20:20:47,2026-07-14,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,182.57,163.47,144.5,6.011,4.407,21.03,59.23,9.743,78.15,80.08,7566300.0,8785745.0,157.53,141.88,182.57,5.0
AVGO,2026-07-16 20:20:47,2026-07-14,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,389.11,390.72,356.12,-3.666,-6.634,16.83,49.94,17.133,63.97,69.75,20118700.0,28216985.0,381.15,346.59,389.11,2.0
PLTR,2026-07-16 20:20:47,2026-07-14,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,133.72,132.38,142.8,-0.516,-2.26,14.58,54.96,7.199,73.5,70.08,49963700.0,46005080.0,137.61,140.38,133.72,2.0
SNOW,2026-07-16 20:20:47,2026-07-14,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 50.48 > Max: 47.07),Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,275.94,225.46,201.87,14.4,14.138,32.95,71.34,13.45,88.91,80.01,5385300.0,6460185.0,215.52,203.19,275.94,3.0
CRWD,2026-07-16 20:20:47,2026-07-14,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 43.22 > Max: 36.73),Summary | AsOf=2026-07-14 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=3 | IGNORE=6 | ERROR/SKIPPED=0,210.73,167.51,133.32,9.434,8.796,37.26,69.47,10.495,99.1,58.44,12139500.0,11092170.0,155.2,132.39,210.73,5.0
