ticker,timestamp,as_of_date,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-16 20:17:08,2026-06-16,SUMMARY,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
MU,2026-07-16 20:17:08,2026-06-16,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,1020.6,759.86,456.2,87.69,92.834,28.96,60.48,77.642,64.99,54.36,45499800.0,54434510.0,640.34,433.35,1020.6,3.0
MRVL,2026-07-16 20:17:08,2026-06-16,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 76.63)",Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,278.6,201.97,128.24,30.732,30.094,42.69,59.29,27.539,44.74,56.12,59201300.0,58425730.0,170.8,125.57,278.6,9.0
NVDA,2026-07-16 20:17:08,2026-06-16,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,207.41,206.68,187.48,-0.898,0.534,15.63,47.49,7.788,36.25,26.32,125694100.0,173458685.0,198.56,182.7,207.41,3.0
AMD,2026-07-16 20:17:08,2026-06-16,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,507.29,414.78,280.56,29.579,34.364,30.53,56.93,34.014,57.83,52.1,28411700.0,32144010.0,363.44,273.5,507.29,3.0
SMCI,2026-07-16 20:17:08,2026-06-16,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,29.22,34.03,34.96,-0.34,1.706,31.15,39.77,3.571,3.17,9.84,54280800.0,67016420.0,32.65,35.34,29.22,0.0
ANET,2026-07-16 20:17:08,2026-06-16,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,168.01,154.43,139.27,2.886,2.223,16.21,58.41,7.988,87.64,48.84,8090900.0,8773020.0,149.73,136.54,168.01,3.0
AVGO,2026-07-16 20:17:08,2026-06-16,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,376.11,399.11,350.88,-7.99,-0.923,22.0,41.04,20.977,11.36,11.81,31573700.0,32897735.0,378.41,339.57,376.11,0.0
PLTR,2026-07-16 20:17:08,2026-06-16,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,133.25,140.02,146.43,-2.193,-1.135,15.62,45.43,6.472,33.47,16.88,30409900.0,38775480.0,143.57,143.06,133.25,0.0
SNOW,2026-07-16 20:17:08,2026-06-16,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,238.32,195.61,192.08,19.624,21.605,38.17,62.93,14.26,37.26,22.4,5665800.0,11209175.0,192.89,193.22,238.32,2.0
CRWD,2026-07-16 20:17:08,2026-06-16,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,169.87,146.91,123.04,8.551,11.239,37.0,57.25,8.781,59.82,38.1,8576000.0,14732600.0,136.44,121.94,169.87,3.0
PANW,2026-07-16 20:17:08,2026-06-16,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 46.86 > Max: 44.58),Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,279.9,233.04,198.39,16.466,18.834,39.79,63.4,12.737,84.63,55.77,5017100.0,9284535.0,218.61,199.15,279.9,1.0
MSFT,2026-07-16 20:17:08,2026-06-16,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,393.83,411.93,432.46,-5.33,-0.833,17.82,40.27,11.871,21.46,13.12,31506800.0,36904920.0,415.75,432.7,393.83,0.0
AMZN,2026-07-16 20:17:08,2026-06-16,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,246.0,250.26,233.84,-4.602,-2.629,31.22,43.2,7.334,54.45,26.32,35187400.0,41861720.0,242.91,231.04,246.0,2.0
GOOGL,2026-07-16 20:17:08,2026-06-16,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,373.25,361.63,309.26,-1.767,-0.018,20.91,52.62,10.713,90.72,47.71,24876100.0,32746340.0,346.36,300.58,373.25,3.0
META,2026-07-16 20:17:08,2026-06-16,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-16 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=1 | IGNORE=7 | ERROR/SKIPPED=0,600.21,612.01,637.63,-10.012,-8.951,15.37,48.99,19.293,51.24,21.43,11344400.0,17833930.0,619.27,633.23,600.21,0.0
