ticker,timestamp,as_of_date,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-16 20:06:07,2026-07-15,SUMMARY,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
NVDA,2026-07-16 20:06:07,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,212.5,204.4,190.0,0.195,-1.738,15.7,56.92,7.381,94.22,88.44,124482600.0,144318250.0,200.45,185.82,212.5,3.0
AMD,2026-07-16 20:06:07,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,529.14,479.47,324.72,14.886,18.853,20.83,51.71,37.076,40.75,50.08,27767900.0,29127380.0,421.08,312.71,529.14,3.0
AVGO,2026-07-16 20:06:07,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,394.28,390.86,356.5,-2.68,-5.843,15.97,51.76,16.785,74.08,74.71,16289600.0,27411755.0,381.64,346.79,394.28,3.0
PLTR,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,133.76,132.43,142.71,-0.051,-1.818,14.66,55.0,6.971,68.39,67.13,26017700.0,45218555.0,137.61,140.38,133.76,0.0
HOOD,2026-07-16 20:06:07,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,115.54,96.78,92.12,6.483,6.495,29.29,63.57,6.445,59.88,66.23,21056900.0,29374420.0,95.05,91.38,115.54,3.0
RKLB,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,76.2,96.42,78.88,-7.99,-6.608,25.59,35.49,8.183,4.23,7.27,15329000.0,26649390.0,91.14,74.79,76.2,0.0
SMCI,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,26.89,31.27,33.94,-1.892,-1.859,22.22,40.23,2.302,38.85,45.97,25480400.0,49530225.0,31.25,34.33,26.89,0.0
MSTR,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,97.47,120.42,174.22,-9.442,-11.715,23.06,41.56,8.329,50.47,51.91,14524300.0,26943550.0,134.0,180.89,97.47,0.0
TSLA,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,394.46,402.81,397.26,-1.76,-1.353,11.5,47.14,17.664,11.99,32.02,31471800.0,43078960.0,401.19,391.34,394.46,0.0
COIN,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,167.21,169.52,208.73,-2.158,-4.003,12.06,53.24,9.771,69.18,57.61,7560800.0,7687845.0,180.7,212.19,167.21,0.0
META,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,681.31,609.05,631.13,18.634,6.345,18.03,66.82,25.689,95.62,87.48,18983100.0,20596135.0,620.31,630.99,681.31,2.0
AMZN,2026-07-16 20:06:07,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,254.96,246.01,235.15,0.26,-1.864,22.58,60.14,7.479,91.66,79.52,45166300.0,60832955.0,243.42,232.94,254.96,5.0
AAPL,2026-07-16 20:06:07,2026-07-15,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 29.91 > Max: 29.14),Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,327.5,297.59,272.25,6.611,3.848,24.16,68.78,8.327,96.49,91.17,60884500.0,65226360.0,291.12,269.68,327.5,3.0
MSFT,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,395.63,395.42,423.33,-2.912,-5.879,14.96,53.54,11.991,87.0,73.2,36199900.0,47021255.0,405.28,425.37,395.63,0.0
QCOM,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,177.98,192.84,172.0,-7.264,-5.998,11.51,40.48,12.493,24.45,42.03,9431700.0,20064170.0,184.36,170.93,177.98,0.0
ANET,2026-07-16 20:06:07,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,171.92,163.8,144.77,5.275,4.58,20.28,51.62,10.455,46.04,79.06,8081100.0,8827760.0,156.51,141.47,171.92,5.0
PANW,2026-07-16 20:06:07,2026-07-15,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 71.21 > Max: 56.56),Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,354.02,282.81,219.99,20.816,21.131,47.82,66.14,16.16,73.41,51.78,6701600.0,7477435.0,257.39,219.31,354.02,1.0
CRWD,2026-07-16 20:06:07,2026-07-15,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 37.72 > Max: 37.21),Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,206.77,169.05,134.05,9.957,9.028,38.41,66.01,10.632,70.6,59.42,11993000.0,11182620.0,154.82,132.23,206.77,5.0
SNOW,2026-07-16 20:06:07,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,271.87,227.28,202.56,14.261,14.162,33.47,67.56,13.397,72.05,77.91,3789400.0,6353780.0,215.14,203.03,271.87,5.0
SHOP,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,123.55,116.36,124.16,3.383,2.561,18.58,59.13,5.988,53.79,63.26,8373300.0,8420365.0,119.61,123.69,123.55,2.0
UBER,2026-07-16 20:06:07,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=21 | Scanned=21 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=0 | DO NOT BUY=3 | IGNORE=11 | ERROR/SKIPPED=0,72.67,73.15,77.48,0.28,0.323,12.47,49.04,2.513,28.26,37.34,13864600.0,20353575.0,74.34,77.59,72.67,0.0
