ticker,timestamp,as_of_date,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-16 20:08:37,2026-06-10,SUMMARY,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
UBER,2026-07-16 20:08:37,2026-06-10,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,68.61,73.38,78.68,-1.204,-0.916,9.47,36.8,2.183,0.0,22.95,21908800.0,19966990.0,74.6,78.4,68.61,2.0
META,2026-07-16 20:08:37,2026-06-10,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,570.45,617.11,639.9,-9.528,-5.591,16.24,35.7,19.097,0.53,26.76,17064000.0,17402855.0,621.65,634.73,570.45,0.0
AMZN,2026-07-16 20:08:37,2026-06-10,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,238.0,251.49,233.46,-3.615,0.27,28.41,32.46,7.304,1.47,8.39,38590200.0,40664190.0,242.53,230.41,238.0,0.0
MSFT,2026-07-16 20:08:37,2026-06-10,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,397.36,415.08,434.04,-0.056,4.115,17.19,39.57,12.301,0.29,14.9,32576000.0,36615760.0,418.68,434.55,397.36,0.0
NVDA,2026-07-16 20:08:37,2026-06-10,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,200.42,206.53,186.66,-0.138,2.518,18.63,41.23,8.537,3.31,19.55,161746600.0,179067235.0,197.17,181.5,200.42,2.0
PLTR,2026-07-16 20:08:37,2026-06-10,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,130.21,141.44,147.03,-1.046,0.221,14.81,40.82,6.89,7.87,18.74,30612600.0,39866265.0,144.87,143.55,130.21,0.0
HOOD,2026-07-16 20:08:37,2026-06-10,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,86.36,81.22,88.57,2.088,1.785,21.07,55.17,5.734,48.03,52.02,42027600.0,28154890.0,84.7,87.07,86.36,4.0
RKLB,2026-07-16 20:08:37,2026-06-10,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-10 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,105.05,104.79,75.29,2.72,7.897,28.95,44.12,11.079,9.0,12.11,13000800.0,25860630.0,93.06,71.67,105.05,3.0
SUMMARY,2026-07-16 20:08:56,2026-06-17,SUMMARY,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
