ticker,timestamp,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-16 19:47:40,SUMMARY,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
AAPL,2026-07-16 19:47:40,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 30.29 > Max: 24.19),Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,329.12,298.83,272.82,7.549,4.588,25.29,69.58,8.062,90.62,90.44,11525708.0,63808925.4,291.28,269.74,329.12,3.0
MSFT,2026-07-16 19:47:40,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,393.91,395.36,423.04,-2.085,-5.12,14.07,52.5,11.61,80.28,74.3,5839762.0,45737903.1,405.12,425.3,393.91,0.0
NVDA,2026-07-16 19:47:40,WATCHLIST,Volume is not confirming the move.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,209.09,204.59,190.19,0.511,-1.289,15.58,53.64,7.234,79.18,86.1,21680467.0,139117568.35,200.12,185.69,209.09,3.0
AMD,2026-07-16 19:47:40,WATCHLIST,Volume is not confirming the move.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,515.0,480.87,326.62,12.1,17.503,19.68,49.19,36.079,22.16,49.65,5377019.0,27975645.95,419.74,312.16,515.0,3.0
AMZN,2026-07-16 19:47:40,WATCHLIST,Volume is not confirming the move.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,254.38,246.34,235.34,0.927,-1.306,23.4,59.39,7.335,81.31,80.6,7086419.0,59427905.95,243.37,232.92,254.38,5.0
META,2026-07-16 19:47:40,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,672.12,611.52,631.54,20.596,9.195,18.59,64.01,25.019,87.2,90.11,2886690.0,20173249.5,619.43,630.63,672.12,0.0
GOOGL,2026-07-16 19:47:40,WATCHLIST,Volume is not confirming the move.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,371.14,359.96,318.07,0.169,-1.744,13.83,57.03,10.371,82.93,55.98,5163358.0,33286177.9,349.74,308.73,371.14,3.0
TSLA,2026-07-16 19:47:40,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,392.25,402.4,397.21,-2.28,-1.538,11.35,46.38,17.056,19.98,28.75,7841840.0,41458277.0,400.98,391.25,392.25,0.0
AVGO,2026-07-16 19:47:40,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,385.42,390.64,356.79,-2.583,-5.191,15.67,48.51,16.747,51.45,69.37,3362866.0,26001213.3,380.8,346.44,385.42,2.0
ORCL,2026-07-16 19:47:40,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,127.35,165.14,181.14,-14.712,-13.925,36.15,28.3,8.393,5.46,15.32,9674529.0,36366166.45,168.56,179.98,127.35,0.0
