ticker,timestamp,as_of_date,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-16 19:51:42,2024-03-01,SUMMARY,Summary | AsOf=2024-03-01 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=4 | IGNORE=1 | ERROR/SKIPPED=0,Summary | AsOf=2024-03-01 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=4 | IGNORE=1 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
AAPL,2026-07-16 19:51:42,2024-03-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2024-03-01 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=4 | IGNORE=1 | ERROR/SKIPPED=0,177.88,183.94,178.59,-2.009,-1.664,26.11,36.18,3.038,29.77,30.84,73563100.0,58511560.0,183.14,176.72,177.88,2.0
MSFT,2026-07-16 19:51:42,2024-03-01,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 18.95 > Max: 18.88),Summary | AsOf=2024-03-01 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=4 | IGNORE=1 | ERROR/SKIPPED=0,408.33,389.38,347.44,4.07,4.489,26.85,61.9,6.295,98.02,68.42,17823400.0,21562845.0,376.41,341.81,408.33,1.0
NVDA,2026-07-16 19:51:42,2024-03-01,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 17.27 > Max: 8.78),Summary | AsOf=2024-03-01 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=4 | IGNORE=1 | ERROR/SKIPPED=0,82.13,64.86,49.02,5.065,4.784,48.26,75.35,2.926,99.29,80.7,479135000.0,558567250.0,59.31,47.29,82.13,3.0
AMD,2026-07-16 19:51:42,2024-03-01,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 38.89 > Max: 24.70),Summary | AsOf=2024-03-01 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=4 | IGNORE=1 | ERROR/SKIPPED=0,202.64,163.75,129.78,6.865,5.204,28.6,71.1,8.235,99.8,78.33,103820800.0,64183170.0,152.4,127.65,202.64,5.0
AMZN,2026-07-16 19:51:42,2024-03-01,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 15.58 > Max: 10.29),Summary | AsOf=2024-03-01 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=4 | IGNORE=1 | ERROR/SKIPPED=0,178.22,162.64,142.4,4.383,4.317,30.14,68.1,3.43,96.07,85.37,31981200.0,50022050.0,156.24,140.99,178.22,3.0
SUMMARY,2026-07-16 19:51:52,2024-06-03,SUMMARY,Summary | AsOf=2024-06-03 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=2 | IGNORE=2 | ERROR/SKIPPED=0,Summary | AsOf=2024-06-03 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=2 | IGNORE=2 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
AAPL,2026-07-16 19:51:52,2024-06-03,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 11.96 > Max: 9.30),Summary | AsOf=2024-06-03 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=2 | IGNORE=2 | ERROR/SKIPPED=0,192.36,180.4,177.41,4.282,4.324,33.95,69.78,3.099,88.52,69.44,50080500.0,53938485.0,180.95,177.36,192.36,1.0
MSFT,2026-07-16 19:51:52,2024-06-03,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2024-06-03 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=2 | IGNORE=2 | ERROR/SKIPPED=0,407.12,408.4,376.53,2.384,3.49,18.09,45.49,7.589,30.97,51.01,17484700.0,18627305.0,401.2,370.7,407.12,2.0
NVDA,2026-07-16 19:51:52,2024-06-03,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 22.32 > Max: 13.26),Summary | AsOf=2024-06-03 | Total=5 | Scanned=5 | MaxBuy=5 | BUY=0 | WATCHLIST=1 | HOLD=0 | DO NOT BUY=2 | IGNORE=2 | ERROR/SKIPPED=0,114.8,92.48,69.18,6.714,4.955,28.62,73.12,4.419,96.38,89.93,438392000.0,437373200.0,86.87,67.32,114.8,3.0
