ticker,output_signal,output_message,message_details,status,setup_type,confidence,risk_level,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,price,ema_50,ema_200,ema50_distance_atr,extension_state,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_hist_3bar,macd_state,adx,adx_band,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score,summary_message,message
SUMMARY,SUMMARY,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,"Version=V10 | Preset=balanced | MACD=12,26,9 | Input=10 | Scanned=10 | BUY=0 | WATCHLIST=0 | HOLD=5 | DO_NOT_BUY=0 | IGNORE=4 | ERROR=1",SUMMARY,,,,2026-07-18 01:15:21,2026-07-18,,,,,,,,,,"12,26,9",,,,,,,,,,,,,,,,,,,,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1
RTX,Hold,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry.","Trend=Daily bullish | Weekly=Aligned | MACD=BEARISH (3.211/3.664; Hist3=-0.070,-0.267,-0.453) | ADX=27.77 (Healthy) | RSI=54.97 | Stochastic=13.91/32.86 | EMA50Distance=1.23 ATR (Controlled) | VolumeRatio=0.49x | Risk=Momentum Not Confirmed | Signal=Hold",HOLD,TREND_NO_ENTRY,Moderate (60%),Momentum Not Confirmed,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,193.71,188.21,180.12,1.225,Controlled,"12,26,9",3.211,3.664,-0.453,-0.267,"-0.070,-0.267,-0.453",BEARISH,27.77,Healthy,54.97,4.489,13.91,32.86,2348045.0,4819935.0,0.487,187.46,177.17,193.71,6.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry."
GE,Hold,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry.","Trend=Daily bullish | Weekly=Aligned | MACD=BEARISH (4.564/8.859; Hist3=-3.608,-4.255,-4.295) | ADX=26.97 (Healthy) | RSI=48.37 | Stochastic=31.04/18.12 | EMA50Distance=0.91 ATR (Controlled) | VolumeRatio=0.78x | Risk=Momentum Not Confirmed | Signal=Hold",HOLD,TREND_NO_ENTRY,Moderate (60%),Momentum Not Confirmed,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,349.37,339.87,307.43,0.907,Controlled,"12,26,9",4.564,8.859,-4.295,-4.255,"-3.608,-4.255,-4.295",BEARISH,26.97,Healthy,48.37,10.469,31.04,18.12,3915340.0,5043395.0,0.776,328.03,301.07,349.37,6.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry."
BA,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Not aligned | MACD=BEARISH (-1.266/-0.285; Hist3=-0.567,-0.853,-0.981) | ADX=10.62 (Weak) | RSI=43.20 | Stochastic=12.95/12.46 | EMA50Distance=-1.07 ATR (Controlled) | VolumeRatio=0.52x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Low (0%),Trend Not Qualified,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,214.43,221.02,217.98,-1.074,Controlled,"12,26,9",-1.266,-0.285,-0.981,-0.853,"-0.567,-0.853,-0.981",BEARISH,10.62,Weak,43.2,6.136,12.95,12.46,2785346.0,5329550.0,0.523,221.04,216.39,214.43,0.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
LMT,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Not aligned | MACD=BEARISH (-2.145/-1.304; Hist3=0.006,-0.373,-0.840) | ADX=13.02 (Weak) | RSI=44.05 | Stochastic=1.71/18.73 | EMA50Distance=-1.38 ATR (Controlled) | VolumeRatio=0.60x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Low (0%),Trend Not Qualified,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,509.45,527.44,531.38,-1.379,Controlled,"12,26,9",-2.145,-1.304,-0.84,-0.373,"0.006,-0.373,-0.840",BEARISH,13.02,Weak,44.05,13.047,1.71,18.73,788384.0,1308750.0,0.602,538.03,527.27,509.45,0.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
GD,Hold,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry.","Trend=Daily bullish | Weekly=Aligned | MACD=BEARISH (6.127/6.552; Hist3=0.338,-0.028,-0.425) | ADX=24.65 (Healthy) | RSI=56.72 | Stochastic=21.60/46.38 | EMA50Distance=1.56 ATR (Controlled) | VolumeRatio=0.38x | Risk=Momentum Not Confirmed | Signal=Hold",HOLD,TREND_NO_ENTRY,Moderate (60%),Momentum Not Confirmed,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:30-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,367.13,354.64,339.0,1.555,Controlled,"12,26,9",6.127,6.552,-0.425,-0.028,"0.338,-0.028,-0.425",BEARISH,24.65,Healthy,56.72,8.029,21.6,46.38,522778.0,1368895.0,0.382,350.58,335.59,367.13,6.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry."
NOC,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Not aligned | MACD=BULL_COOLING_3BAR (-3.720/-4.329; Hist3=2.199,1.047,0.608) | ADX=21.85 (Healthy) | RSI=44.95 | Stochastic=41.63/41.42 | EMA50Distance=-1.66 ATR (Controlled) | VolumeRatio=0.61x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Low (30%),Trend Not Qualified,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,523.32,548.6,584.07,-1.662,Controlled,"12,26,9",-3.72,-4.329,0.608,1.047,"2.199,1.047,0.608",BULL_COOLING_3BAR,21.85,Healthy,44.95,15.206,41.63,41.42,650589.0,1058305.0,0.615,573.2,580.62,523.32,3.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
HONA,Error_Insufficient_History,Insufficient history (Needs 200 daily candles).,Error=Insufficient history (Needs 200 daily candles).,ERROR/SKIPPED,,Low (0%),Not Applicable,2026-07-18 01:15:21,2026-07-18,,,,,,,,,,"12,26,9",,,,,,,,,,,,,,,,,,,,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,Insufficient history (Needs 200 daily candles).
HWM,Hold,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry.","Trend=Daily bullish | Weekly=Aligned | MACD=BEARISH (2.687/3.212; Hist3=-0.096,-0.428,-0.525) | ADX=11.53 (Weak) | RSI=52.87 | Stochastic=58.12/58.40 | EMA50Distance=0.85 ATR (Controlled) | VolumeRatio=0.35x | Risk=Momentum Not Confirmed | Signal=Hold",HOLD,TREND_NO_ENTRY,Low (40%),Momentum Not Confirmed,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,273.07,265.2,233.51,0.849,Controlled,"12,26,9",2.687,3.212,-0.525,-0.428,"-0.096,-0.428,-0.525",BEARISH,11.53,Weak,52.87,9.266,58.12,58.4,1214876.0,3424665.0,0.355,255.36,226.22,273.07,4.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry."
LHX,Ignore_Daily_Trend,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.,"Trend=Daily trend failed | Weekly=Not aligned | MACD=BEARISH (-4.917/-4.446; Hist3=-0.030,-0.251,-0.471) | ADX=19.99 (Emerging) | RSI=36.75 | Stochastic=8.64/9.67 | EMA50Distance=-2.70 ATR (Controlled) | VolumeRatio=0.44x | Risk=Trend Not Qualified | Signal=Ignore_Daily_Trend",IGNORE,NONE,Low (10%),Trend Not Qualified,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,282.35,302.28,305.84,-2.699,Controlled,"12,26,9",-4.917,-4.446,-0.471,-0.251,"-0.030,-0.251,-0.471",BEARISH,19.99,Emerging,36.75,7.383,8.64,9.67,678818.0,1538725.0,0.441,309.16,300.89,282.35,1.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,Ignore: the daily bullish structure is not aligned because price is below EMA50 or EMA50 is below EMA200.
