market,signal_year,output_signal,trades,winning_trades,win_rate_pct,average_return_pct,median_return_pct,best_trade_pct,worst_trade_pct
INDIA,2024,Buy_EMA20_Midrange_Recovery,19,7,36.8421,1.5291,-1.7576,25.8305,-6.6736
INDIA,2024,Buy_Early_Momentum,854,363,42.5059,-0.4087,-1.0368,45.2523,-18.7854
INDIA,2024,Buy_Momentum_Extension,2805,1181,42.1034,-0.4469,-1.1761,58.1707,-75.9783
INDIA,2024,Buy_Pullback_Oversold_Recovery,9,3,33.3333,-2.6264,-2.818,4.3532,-8.6471
INDIA,2025,Buy_EMA20_Midrange_Recovery,15,5,33.3333,0.2559,-1.25,17.3888,-4.3152
INDIA,2025,Buy_Early_Momentum,847,362,42.7391,-0.2714,-0.7891,43.2127,-21.1619
INDIA,2025,Buy_Momentum_Extension,2639,1136,43.0466,-0.4658,-0.764,54.125,-86.1207
INDIA,2025,Buy_Pullback_Oversold_Recovery,7,2,28.5714,-0.0712,-0.8883,8.5703,-5.633
INDIA,2026,Buy_EMA20_Midrange_Recovery,12,8,66.6667,1.7503,1.3214,7.0143,-1.878
INDIA,2026,Buy_Early_Momentum,413,196,47.4576,0.3024,-0.2338,34.5254,-19.7391
INDIA,2026,Buy_Momentum_Extension,1474,695,47.1506,-0.028,-0.3482,59.7636,-28.3312
INDIA,2026,Buy_Pullback_Oversold_Recovery,3,1,33.3333,-1.4009,-1.4484,0.5004,-3.2547
US,2024,Buy_EMA20_Midrange_Recovery,3,1,33.3333,-1.3968,-0.6419,5.438,-8.9866
US,2024,Buy_Early_Momentum,669,348,52.0179,0.4536,0.2215,52.9442,-87.2596
US,2024,Buy_Momentum_Extension,2702,1208,44.7076,-0.4695,-0.5447,94.6882,-92.7553
US,2025,Buy_EMA20_Midrange_Recovery,16,10,62.5,1.2933,0.6487,20.4662,-16.11
US,2025,Buy_Early_Momentum,1262,610,48.336,-0.1288,-0.2577,79.661,-69.2483
US,2025,Buy_Momentum_Extension,5593,2780,49.705,-0.0284,0.0,188.4747,-98.4838
US,2025,Buy_Pullback_Oversold_Recovery,3,3,100.0,14.2758,10.9091,28.02,3.8982
US,2026,Buy_EMA20_Midrange_Recovery,14,7,50.0,-0.5883,-0.0263,13.3376,-11.4889
US,2026,Buy_Early_Momentum,985,516,52.3858,0.3659,0.3685,113.7255,-65.5732
US,2026,Buy_Momentum_Extension,4554,2339,51.3614,0.0736,0.1588,104.8536,-57.0712
US,2026,Buy_Pullback_Oversold_Recovery,4,0,0.0,-9.8339,-1.1722,-0.3898,-36.6013
