ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
20MICRONS.NS,INDIA,20 Microns Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
21STCENMGM.NS,INDIA,21st Century Management Services Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
360ONE.NS,INDIA,360 ONE WAM LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
3BBLACKBIO.NS,INDIA,3B Blackbio Dx Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
3IINFOLTD.NS,INDIA,3i Infotech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
3MINDIA.NS,INDIA,3M India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
3PLAND.NS,INDIA,3P Land Holdings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
5PAISA.NS,INDIA,5Paisa Capital Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
63MOONS.NS,INDIA,63 moons technologies limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
A2ZINFRA.NS,INDIA,A2Z Infra Engineering Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
AAATECH.NS,INDIA,AAA Technologies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
AADHARHFC.NS,INDIA,Aadhar Housing Finance Limited,,PROCESSED,,548,2024-05-15,2026-07-27,498,6
AAKASH.NS,INDIA,Aakash Exploration Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,12
AARNAV.NS,INDIA,Aarnav Fashions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,102,2026-02-25,2026-07-28,0,0
AARON.NS,INDIA,Aaron Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
AARTECH.NS,INDIA,Aartech Solonics Limited,,PROCESSED,,753,2023-07-10,2026-07-27,496,4
AARTIDRUGS.NS,INDIA,Aarti Drugs Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
AARTIIND.NS,INDIA,Aarti Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
AARTIPHARM.NS,INDIA,Aarti Pharmalabs Limited,,PROCESSED,,863,2023-01-30,2026-07-27,498,6
AARTISURF.NS,INDIA,Aarti Surfactants Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
AARVI.NS,INDIA,Aarvi Encon Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
AASTHA.NS,INDIA,Aastha Spintex Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,16,2026-07-06,2026-07-27,0,0
AAVAS.NS,INDIA,Aavas Financiers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ABAN.NS,INDIA,Aban Offshore Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ABANSENT.NS,INDIA,Abans Enterprises Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ABB.NS,INDIA,ABB India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ABBOTINDIA.NS,INDIA,Abbott India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
ABCAPITAL.NS,INDIA,Aditya Birla Capital Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
ABCOTS.NS,INDIA,A B Cotspin India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,497,6
ABDL.NS,INDIA,Allied Blenders and Distillers Limited,,PROCESSED,,515,2024-07-02,2026-07-27,497,8
ABFRL.NS,INDIA,Aditya Birla Fashion and Retail Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ABINFRA.NS,INDIA,A B Infrabuild Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
ABLBL.NS,INDIA,Aditya Birla Lifestyle Brands Limited,,PROCESSED,,273,2025-06-24,2026-07-27,273,0
ABMINTLLTD.NS,INDIA,ABM International Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
