ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
DYN,US,"Dyne Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
BFAM,US,Bright Horizons Family Solutions Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
THO,US,"Thor Industries, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
CRK,US,"Comstock Resources, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
LFTO,US,"Liftoff Mobile, Inc. - Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,37,2026-06-04,2026-07-28,0,0
FOUR,US,"Shift4 Payments, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
MWA,US,MUELLER WATER PRODUCTS Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
TDW,US,Tidewater Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
CSTM,US,Constellium SE Ordinary Shares (France),Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
CHEF,US,"The Chefs' Warehouse, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
MANU,US,Manchester United Ltd. Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DOCS,US,"Doximity, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
TDS,US,"Telephone and Data Systems, Inc. Common Shares",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
CLMT,US,"Calumet, Inc - Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
OLED,US,Universal Display Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ALMS,US,Alumis Inc. - Common Stock,Health Care,PROCESSED,,521,2024-06-28,2026-07-28,501,5
ZGN,US,Ermenegildo Zegna N.V. Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
DNLI,US,Denali Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
NAMS,US,NewAmsterdam Pharma Company N.V. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
HAFN,US,Hafnia Limited Common Shares,Consumer Discretionary,PROCESSED,,576,2024-04-10,2026-07-28,501,14
MHO,US,"M/I Homes, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
TENB,US,"Tenable Holdings, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ITRI,US,"Itron, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PAY,US,"Paymentus Holdings, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
SXI,US,Standex International Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
QS,US,QuantumScape Corporation - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
JOYY,US,JOYY Inc. - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,20
RCUS,US,"Arcus Biosciences, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
TLX,US,Telix Pharmaceuticals Limited - American Depositary Shares,Health Care,PROCESSED,,424,2024-11-14,2026-07-28,424,0
RLAY,US,"Relay Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
AXTI,US,AXT Inc - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
CHRN,US,ChronoScale Holdings Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
CLBT,US,Cellebrite DI Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
CRGY,US,Crescent Energy Company Class A Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
GMAB,US,Genmab A/S - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
FA,US,First Advantage Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
KAI,US,Kadant Inc Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
MSGE,US,Madison Square Garden Entertainment Corp. Class A Common Stock,Consumer Discretionary,PROCESSED,,823,2023-04-17,2026-07-28,501,16
ADPT,US,Adaptive Biotechnologies Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
USAR,US,"USA Rare Earth, Inc. - Common Stock",Basic Materials,PROCESSED,,761,2023-07-17,2026-07-28,501,8
IRTC,US,"iRhythm Holdings, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
BELFB,US,Bel Fuse Inc. - Class B Common Stock,,PROCESSED,,1002,2022-07-29,2026-07-28,501,20
CCC,US,CCC Intelligent Solutions Holdings Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PBLS,US,"Parabilis Medicines, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,33,2026-06-10,2026-07-28,0,0
BATRA,US,"Atlanta Braves Holdings, Inc. - Series A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
CVI,US,CVR Energy Inc. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
SIG,US,Signet Jewelers Limited Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
HAE,US,Haemonetics Corporation Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OGN,US,Organon & Co. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
