ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GARUDA.NS,INDIA,Garuda Construction and Engineering Limited,,2025-10-24,217.92,2025-10-27,220.89,2025-10-31,216.64,5,-1.924,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2334,55.4347,100.0,1.0323,,388099314.39,2.7681,False
GARUDA.NS,INDIA,Garuda Construction and Engineering Limited,,2025-11-04,224.88,2025-11-06,237.0,2025-11-12,234.11,5,-1.2194,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.8709,50.9839,80.0,6.2251,,596961940.87,2.4559,False
GARUDA.NS,INDIA,Garuda Construction and Engineering Limited,,2026-07-13,183.04,2026-07-14,182.85,2026-07-20,174.48,5,-4.5775,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.3488,30.8555,90.0,0.7669,61.9048,276909601.11,1.1067,False
GATEWAY.NS,INDIA,Gateway Distriparks Limited,,2024-07-29,104.1773,2024-07-30,104.2425,2024-08-05,95.7534,5,-8.1436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.7544,50.7697,100.0,1.3094,,163157999.5,1.1871,False
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2024-09-23,1.43,2024-09-24,1.44,2024-09-30,1.25,5,-13.1944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.8261,97.3121,100.0,2.5793,,161501.83,4.3612,False
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2024-11-04,1.44,2024-11-05,1.44,2024-11-11,1.5,5,4.1667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6667,72.7028,100.0,1.9377,,95849.64,1.5446,False
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2024-11-11,1.5,2024-11-12,1.57,2024-11-19,1.69,5,7.6433,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,82.2839,100.0,1.5834,,121816.95,1.8737,False
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2025-07-10,1.54,2025-07-11,1.61,2025-07-17,1.76,5,9.3168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,76.4254,100.0,4.2302,,192897.93,6.0337,True
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2025-09-08,2.16,2025-09-09,2.05,2025-09-15,2.35,5,14.6341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2029,85.429,100.0,5.3416,,395190.59,4.4034,False
GAYAHWS.NS,INDIA,Gayatri Highways Limited,,2025-09-17,2.58,2025-09-18,2.7,2025-09-24,3.26,5,20.7407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,94.2029,100.0,0.6641,86.9048,834756.4,6.4742,True
