ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2024-07-31,111.0542,2024-08-01,110.8294,2024-08-07,108.3291,5,-2.256,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.5111,59.9473,100.0,1.2069,,1392859535.27,1.7687,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2024-08-09,111.2977,2024-08-12,111.9532,2024-08-16,111.5518,5,-0.3586,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0214,48.4939,90.0,0.8718,,1551304294.01,1.5291,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-08-15,223.048,2024-08-16,222.2539,2024-08-22,222.8594,5,0.2724,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8699,78.7185,100.0,0.8285,,12495281311.69,1.8852,False
JPM,US,,,2024-08-16,205.3423,2024-08-19,205.3711,2024-08-23,209.5073,5,2.014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.4027,79.893,100.0,0.9295,,1752046346.87,2.1498,False
JPM,US,,,2024-08-23,209.5073,2024-08-26,210.1791,2024-08-30,215.7356,5,2.6437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6185,95.0172,100.0,0.8696,,1738057843.03,3.1237,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2024-09-17,533.252,2024-09-18,533.9977,2024-09-24,560.1076,5,4.8895,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6949,74.4531,100.0,1.1217,,5557973124.51,1.875,False
AMZN,US,,,2024-09-20,191.6,2024-09-23,191.64,2024-09-27,187.97,5,-1.915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5103,88.1882,100.0,3.06,,6285205406.22,2.3258,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2024-09-24,254.27,2024-09-25,252.54,2024-10-01,258.02,5,2.17,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.325,84.274,100.0,1.1413,,19714892162.82,3.1589,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2024-09-26,123.8465,2024-09-27,123.7766,2024-10-03,122.6583,5,-0.9034,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.8789,78.4483,100.0,0.9024,,41525065085.94,1.368,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2024-10-02,114.7142,2024-10-03,115.0729,2024-10-09,115.2523,5,0.1559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8698,68.6371,100.0,1.0447,,1880999705.54,2.3116,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2024-10-04,124.7251,2024-10-07,124.795,2024-10-11,134.5897,5,7.8486,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0527,50.2957,100.0,0.8238,,36892101273.21,1.432,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-10-15,232.11,2024-10-16,229.8768,2024-10-22,234.1051,5,1.8394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.4752,70.2795,100.0,1.1477,,13094750850.97,2.1962,False
AMZN,US,,,2024-10-22,189.7,2024-10-23,188.85,2024-10-29,190.83,5,1.0484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.7751,76.233,100.0,0.9434,,5962245294.58,1.3302,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2024-10-28,165.6638,2024-10-29,166.6674,2024-11-04,168.1679,5,0.9003,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7727,51.1393,90.0,1.5999,,3327818950.19,0.8946,False
AMZN,US,,,2024-10-30,192.73,2024-10-31,190.51,2024-11-06,207.09,5,8.703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8389,54.5513,100.0,1.2892,,5637154826.78,1.868,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2024-10-30,426.6052,2024-10-31,409.6704,2024-11-06,414.4244,5,1.1604,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8788,76.7636,100.0,1.7607,,7208187471.98,1.4253,False
AMZN,US,,,2024-11-06,207.09,2024-11-07,207.44,2024-11-13,214.1,5,3.2106,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.939,74.5227,100.0,2.0565,,7279664827.47,3.8973,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2024-11-07,179.605,2024-11-08,179.5056,2024-11-14,174.4677,5,-2.8065,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9719,56.8456,100.0,0.9796,,4648172404.41,3.5637,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2024-11-07,296.91,2024-11-08,299.14,2024-11-14,311.18,5,4.0249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3343,66.8269,100.0,1.3544,,25716508128.84,4.3822,False
JPM,US,,,2024-11-08,228.8182,2024-11-11,231.7342,2024-11-15,236.8613,5,2.2125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,61.776,48.6597,80.0,1.0556,,2059641600.51,3.1046,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2024-11-12,581.4745,2024-11-13,579.2772,2024-11-19,557.8804,5,-3.6937,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6443,58.5522,80.0,1.282,,7387346306.76,1.4697,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2024-11-14,114.7431,2024-11-15,114.5908,2024-11-21,116.047,5,1.2708,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8553,84.7188,100.0,0.9916,,1509183533.03,1.2431,False
