ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,17-07-2026 01:08,17-07-2026,,,,,SUMMARY,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,,,,,,,,,,,,,,,,,
NVDA,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,206.27,204.48,190.16,0.286,-1.334,1.619,15.54,51.19,7.329,66.74,84.03,86181413,144333980,199.18,184.73,210.96,5
AAPL,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:45-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 33.76)",Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,332.73,298.97,272.86,7.838,4.646,3.192,25.52,71.22,9.192,92.97,90.83,44611553,65230015,287.29,267.32,315.32,6
GOOGL,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,354.96,359.32,317.9,-1.122,-2.002,0.88,14.2,46.49,11.878,13.65,44.43,29077208,34272335,347.49,306.19,357.18,3
GOOG,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,354.21,357.07,316.82,-0.874,-1.919,1.045,13.74,47.45,11.694,18.43,45.27,17250053,22829955,345.5,305.32,355.03,3
MSFT,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:50-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,399.81,395.59,423.1,-1.614,-5.026,3.412,14.58,55.67,12.13,81.07,74.44,25866283,47023945,406.3,426.58,385.1,1
SPCX,17-07-2026 01:08,17-07-2026,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,,,,,,,,,,,,,,,,,
AVGO,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,375.9,390.27,356.69,-3.342,-5.343,2.001,15.85,45.45,17.064,30.53,65.89,12206443,27413480,380.31,344.85,399.97,3
META,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,663.7,611.19,631.46,19.924,9.061,10.863,18.7,61.62,25.836,76.85,88.38,11388101,20597150,613.89,628.94,669.21,1
MU,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,849.18,900.08,559.9,-9.658,20.305,-29.962,19.3,41.04,84.946,4.45,24.28,38466663,52457195,747.83,504.42,979.3,3
