ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-17 00:38:42,2026-07-17,,,,,SUMMARY,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
AACTF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:08:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.0,0.01,0.01,-0.0,-0.0,-0.0,16.14,40.35,0.001,20.0,31.11,0.0,27790.0,0.01,0.01,0.0,1.0
AAVVF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:08:45-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.58,7.35,7.66,0.102,0.066,0.036,12.63,59.04,0.192,75.0,75.47,60900.0,178365.0,7.43,7.65,7.5,1.0
ABBY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:08:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ACDC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:08:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.7,6.01,5.89,-0.46,-0.458,-0.002,24.96,36.39,0.45,12.15,33.44,830415.0,1499660.0,6.03,5.87,4.92,1.0
ADNH,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:08:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.36,0.31,0.9,0.006,-0.006,0.013,32.48,62.7,0.048,48.58,67.12,627.0,20110.0,0.39,1.17,0.28,3.0
ADOOY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:08:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.45,6.51,6.24,-0.023,-0.027,0.005,11.43,48.66,0.063,48.28,40.23,0.0,300.0,6.5,6.2,6.45,1.0
AEC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:08:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.3,4.54,5.45,-0.031,-0.068,0.037,28.51,49.23,0.351,24.18,27.12,5554.0,57675.0,4.98,5.47,4.25,1.0
AEPT,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:08:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
AETUF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:08:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,Momentum is recovering near EMA50; trend confirmation is not yet fully established.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.67,21.67,20.12,0.146,-0.045,0.191,41.81,64.59,0.5,99.07,94.63,899.0,192120.0,20.85,19.74,21.96,7.0
