ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,output_signal,setup_type,message,summary_message,price,ema_50,ema_200,ema50_distance_atr,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_state,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-17 03:08:53,2026-07-17,,,,,SUMMARY,SUMMARY,,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=2 | MaxTickers=200 | MaxBuy=1 | BUY=1 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=0 | ERROR/SKIPPED=0,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=2 | MaxTickers=200 | MaxBuy=1 | BUY=1 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=0 | ERROR/SKIPPED=0,,,,,"8,21,5",,,,,,,,,,,,,,,,,
NVDA,2026-07-17 03:08:53,2026-07-17,POSTMARKET,intraday,2026-07-16T17:38:54-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=2 | MaxTickers=200 | MaxBuy=1 | BUY=1 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=0 | ERROR/SKIPPED=0,206.82,204.5,190.17,0.305,"8,21,5",1.696,0.542,1.154,1.834,BULL_COOLING,14.8,51.65,7.588,69.15,84.43,106203946.0,144333980.0,0.736,199.18,184.73,210.96,5.0
AAPL,2026-07-17 03:08:53,2026-07-17,POSTMARKET,intraday,2026-07-16T17:38:56-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,BUY SIGNAL,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,"Active bullish momentum continuation remains intact, but price extension above EMA50 increases entry risk. Current distance is 3.68 ATR above EMA50.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=2 | MaxTickers=200 | MaxBuy=1 | BUY=1 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=0 | ERROR/SKIPPED=0,332.82,298.98,272.86,3.682,"8,21,5",10.137,7.895,2.242,1.797,BULL_EXPANDING,25.52,71.25,9.192,93.28,90.88,53182500.0,65230015.0,0.815,287.29,267.32,315.32,10.0
SUMMARY,2026-07-17 03:09:15,2026-07-17,,,,,SUMMARY,SUMMARY,,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,,,,,"8,21,5",,,,,,,,,,,,,,,,,
NVDA,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:16-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,206.83,204.5,190.17,0.307,"8,21,5",1.698,0.543,1.155,1.834,BULL_COOLING,14.8,51.66,7.588,69.21,84.44,106203946.0,144333980.0,0.736,199.18,184.73,210.96,5.0
AAPL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:17-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,BUY SIGNAL,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,"Active bullish momentum continuation remains intact, but price extension above EMA50 increases entry risk. Current distance is 3.68 ATR above EMA50.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,332.8,298.98,272.86,3.68,"8,21,5",10.135,7.894,2.241,1.797,BULL_EXPANDING,25.52,71.25,9.192,93.21,90.87,53182500.0,65230015.0,0.815,287.29,267.32,315.32,10.0
GOOGL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:19-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,356.31,359.38,317.92,-0.229,"8,21,5",-0.202,-0.616,0.414,1.286,BULL_COOLING,14.56,47.22,13.373,51.8,50.79,37869683.0,34272335.0,1.105,347.49,306.19,357.18,3.0
GOOG,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:21-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,355.59,357.12,316.84,-0.122,"8,21,5",0.178,-0.475,0.653,1.494,BULL_COOLING,12.78,48.19,12.546,40.57,48.96,22729796.0,22829955.0,0.996,345.5,305.32,355.03,3.0
MSFT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:22-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,400.15,395.61,423.1,0.316,"8,21,5",1.496,-0.999,2.495,2.052,BULL_EXPANDING,15.77,55.83,14.401,49.27,69.14,34338366.0,47023945.0,0.73,406.3,426.58,385.1,1.0
SPCX,2026-07-17 03:09:15,2026-07-17,,,,,ERROR/SKIPPED,Error_Insufficient_History,,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,,,,,"8,21,5",,,,,,,,,,,,,,,,,
