as_of_date,ticker,status,signal_score,message
2026-03-17,AACTF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,AACTF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,AACTF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,AACTF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,AAVVF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,AAVVF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,AAVVF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,AAVVF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ABBY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ABBY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ABBY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ABBY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ACDC,IGNORE,6.0,Weekly trend not aligned.
2026-04-15,ACDC,IGNORE,2.0,Weekly trend not aligned.
2026-06-17,ACDC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ACDC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ADNH,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,ADNH,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,ADNH,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,ADNH,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,ADOOY,WATCHLIST,3.0,Volume is not confirming the move.
