as_of_date,ticker,status,signal_score,message
2026-03-17,ANDE,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 6.62)"
2026-03-17,BTE,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.48)"
2026-03-17,GPRE,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 3.20)"
2026-03-17,AKAM,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,AR,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,BG,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,BIREF,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,CAPL,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,CRGY,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,CSUAY,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,DINO,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,EQT,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,FANG,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,GEVO,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,HBRIY,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,IMPP,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,INR,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,ITAYY,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,LRDC,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,NXT,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PARR,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PBF,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PDS,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PED,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,PNRG,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,BLDP,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.59)"
2026-04-15,BWLP,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 1.58)"
2026-04-15,MGAFF,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.11)"
2026-04-15,PLUG,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.58)"
2026-04-15,VLOWY,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.75)"
2026-04-15,VWSYF,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 4.28)"
2026-04-15,ANET,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,ARKO,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,AROC,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,EFXT,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,FLOC,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,GPRK,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,MG,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,MRNFF,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,NGL,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,RECAF,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,RGC,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,SEI,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,SLB,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,SNMRY,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,TRMD,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,WHD,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,ALTO,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,ANDE,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,APA,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,BWEN,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 1.44)"
2026-06-17,ENGGY,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.26)"
2026-06-17,NBIS,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 81.72)"
2026-06-17,CASY,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,DWSN,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,FRO,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,MUSA,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,NAT,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,RBSFY,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,SAPMY,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,SUBCY,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,TBN,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,UCTT,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,UNTC,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,ADOOY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,ANET,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,ARKO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,CMBT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,DHT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,DRXGY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,EC,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,ECO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,ECTM,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,FCEL,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,FSLR,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,CLMT,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 4.67)"
2026-07-14,SUN,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 5.61)"
2026-07-14,UGP,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.61)"
2026-07-14,AETUF,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,ALTO,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,AMBA,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,ANDE,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,ANET,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,CASY,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,CVI,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,DAR,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,DKL,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,EC,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,ET,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,FF,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,FTI,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,GPRE,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,IEP,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,KEX,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,KNOP,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,LB,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,LNG,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,MGYOY,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,MUSA,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,NAT,WATCHLIST,5.0,Volume is not confirming the move.
