as_of_date,ticker,status,signal_score,message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,stoch_k,stoch_d,volume,volume_avg_20
2026-03-17,APA,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 6.73 > Max: 4.67),35.63,28.9,24.57,1.933,1.614,37.22,77.06,97.1,87.03,6608700.0,8699420.0
2026-04-15,APA,WATCHLIST,3.0,Volume is not confirming the move.,36.36,34.99,27.38,1.086,2.092,36.31,44.79,16.07,31.41,6892000.0,10753270.0
2026-06-17,APA,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,33.93,36.96,31.05,-0.824,-0.446,14.04,36.88,4.22,29.68,5540100.0,5131420.0
2026-07-14,APA,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,34.53,35.25,31.42,-0.612,-0.927,18.49,49.99,80.0,73.57,6171400.0,6112800.0
2026-03-17,APC,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.,,,,,,,,,,,
2026-04-15,APC,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.,,,,,,,,,,,
2026-06-17,APC,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.,,,,,,,,,,,
2026-07-14,APC,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.,,,,,,,,,,,
2026-03-17,BKR,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,56.81,56.93,49.2,-0.537,0.563,28.84,43.27,43.97,14.33,12072900.0,9955830.0
2026-04-15,BKR,WATCHLIST,3.0,Volume is not confirming the move.,59.87,59.39,51.4,0.5,0.626,19.09,46.11,6.73,53.41,7567400.0,9029390.0
2026-06-17,BKR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,60.07,63.41,56.08,-0.81,-0.377,16.47,37.99,2.49,15.39,6158200.0,7347470.0
2026-07-14,BKR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,57.78,59.96,56.14,-1.45,-1.933,32.11,47.1,80.32,79.76,6316300.0,9628630.0
2026-03-17,BWLP,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,14.12,14.73,13.09,-0.247,0.176,39.83,40.73,33.17,17.16,676000.0,439570.0
2026-04-15,BWLP,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 1.58)",17.4,15.82,13.73,0.519,0.45,25.96,61.19,62.5,72.08,520100.0,368385.0
2026-06-17,BWLP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,18.76,19.26,15.88,0.137,0.328,23.87,39.52,0.83,47.61,356100.0,574740.0
2026-07-14,BWLP,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",20.93,19.08,16.33,0.13,-0.161,17.21,61.85,90.54,86.42,508500.0,446015.0
2026-03-17,CAPL,WATCHLIST,5.0,Volume is not confirming the move.,21.28,20.89,20.06,0.084,0.039,23.04,52.41,34.69,56.57,34800.0,90870.0
2026-04-15,CAPL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,20.76,20.83,20.2,-0.095,-0.11,12.16,49.04,67.5,70.7,13900.0,34235.0
2026-06-17,CAPL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,21.46,21.74,20.75,0.033,0.142,23.1,42.36,7.86,44.22,38700.0,49515.0
2026-07-14,CAPL,WATCHLIST,3.0,Volume is not confirming the move.,22.47,22.05,21.0,0.149,0.136,13.69,53.97,44.74,62.62,24900.0,30880.0
2026-03-17,CHRD,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 20.51 > Max: 15.42),125.97,105.46,99.55,6.875,5.815,32.24,75.4,81.11,82.2,929300.0,1373860.0
2026-04-15,CHRD,WATCHLIST,3.0,Volume is not confirming the move.,128.77,122.06,106.11,3.286,5.739,25.85,48.49,13.03,18.75,712500.0,1126225.0
2026-06-17,CHRD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,126.97,134.38,117.31,-2.529,-1.168,15.9,38.65,13.74,25.46,1133400.0,734240.0
2026-07-14,CHRD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,121.99,126.48,117.49,-3.489,-4.653,27.06,48.19,82.11,70.22,580900.0,968330.0
2026-03-17,CLMT,WATCHLIST,3.0,Volume is not confirming the move.,28.63,25.87,20.68,0.938,1.287,38.87,56.05,16.01,36.1,950700.0,1375450.0
2026-04-15,CLMT,WATCHLIST,3.0,Volume is not confirming the move.,32.0,29.6,22.8,1.188,1.55,33.27,51.65,7.45,28.48,1140200.0,1522495.0
2026-06-17,CLMT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,33.15,33.16,26.64,0.115,0.494,16.23,45.07,25.75,22.09,652300.0,825785.0
2026-07-14,CLMT,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 4.67)",39.57,34.9,28.16,1.438,0.987,26.2,74.56,68.86,84.04,1290100.0,954235.0
2026-03-17,CNQ,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.70 > Max: 4.27) | RSI Exhausted (83.95 > 80.0) | ADX Trend Hyper-Extended (56.05 > 50.0),48.03,40.33,34.47,2.509,2.306,56.05,83.95,96.29,90.76,11685700.0,10734360.0
2026-04-15,CNQ,WATCHLIST,3.0,Volume is not confirming the move.,45.29,44.11,36.81,0.245,0.843,29.63,46.21,21.63,24.91,6364700.0,12784650.0
2026-06-17,CNQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,41.97,45.27,39.95,-0.815,-0.381,17.87,32.96,6.32,18.21,11615400.0,8224250.0
