Symbol,ETF Name,Theme Option,Last Price,Volume,Average Volume 30D,AUM,Expense Ratio %,Change %,MTD %,1M %,3M %,6M %,YTD %,1Y %
EFFE,Harbor Osmosis Emerging Markets Resource Efficient ETF,Emerging markets,30.05,10071,468.43,151472250.00,0.69,0.57,3.62,17.91,26.15,21.90,27.77,39.76
EMEQ,Nomura Focused Emerging Markets Equity ETF,Emerging markets,71.43,118645,182075.10,640136000.00,0.86,-1.50,3.06,22.75,52.37,81.85,71.42,158.19
EET,ProShares Ultra MSCI Emerging Markets,Emerging markets,125.00,729,13800.87,52296090.00,0.95,-1.55,2.26,16.54,40.18,56.43,48.49,117.85
OAEM,OneAscent Emerging Markets ETF,Emerging markets,50.05,9098,54425.97,133434000.00,1.25,-0.68,2.25,8.12,20.72,41.70,33.93,61.82
MEMA,Man Active Emerging Markets Alternative ETF,Emerging markets,33.05,4,2234.07,12959358.19,0.85,1.28,2.24,7.16,17.75,31.90,25.24,31.90
DBEM,Xtrackers MSCI Emerging Markets Hedged Equity ETF,Emerging markets,41.96,4131,7713.00,105123791.22,0.66,-0.98,1.80,9.90,22.19,31.08,29.47,59.79
EPEM,Harbor Emerging Markets Equity ETF,Emerging markets,30.81,2,77.50,8272000.00,0.84,1.70,1.70,9.79,18.14,29.17,28.52,53.28
RISE,Pictet Emerging Markets Rising Economies ETF,Emerging markets,18.75,11367,,21672052.50,0.73,1.06,1.68,-1.73,-4.19,-4.19,-4.19,-4.19
VEM,Virtus Emerging Markets Dividend ETF,Emerging markets,29.14,2,330.13,7123613.98,0.49,1.26,1.65,10.18,16.19,15.60,15.60,15.60
EMCS,Xtrackers MSCI Emerging Markets Select ETF,Emerging markets,47.68,4356,1699.23,1041433546.81,0.15,-1.22,1.55,13.12,27.54,35.00,30.24,62.01
EDC,Direxion Emerging Markets Bull 3X ETF,Emerging markets,98.30,99008,116964.47,227400027.87,1.09,-4.27,1.50,23.22,58.02,84.02,69.58,195.21
STXE,Strive Emerging Markets Ex-China ETF,Emerging markets,52.66,15408,8803.77,157210800.00,0.32,-0.92,1.43,13.81,28.53,49.31,43.72,79.18
RWEM,Rayliant Wilshire NxtGen Emerging Markets Equity ETF,Emerging markets,37.94,4000,38350.70,72622053.28,0.52,1.61,1.42,10.77,21.06,35.26,26.09,54.82
TEMR,T. Rowe Price Emerging Markets Equity Research ETF,Emerging markets,30.09,127,1164.70,25236403.95,0.40,1.05,1.38,11.48,21.77,21.77,21.77,21.77
BREE,MFS Blended Research Emerging Markets Equity ETF,Emerging markets,27.88,1234,2653.67,26986682.78,0.44,-1.10,1.34,9.55,12.65,12.65,12.65,12.65
EMSF,Matthews Emerging Markets Sustainable Future Active ETF,Emerging markets,41.08,1883,6973.10,46675050.00,0.79,-1.44,1.33,8.11,27.46,36.96,41.46,59.60
JADE,JPMorgan Active Developing Markets Equity ETF,Emerging markets,81.66,1498,1801.97,32200000.00,0.65,0.98,1.30,9.71,18.74,29.72,26.87,58.94
HEEM,iShares Currency Hedged MSCI Emerging Markets ETF,Emerging markets,45.11,9232,31578.23,289138252.62,0.72,-0.99,1.26,8.88,21.13,28.89,27.11,57.45
XCNY,State Street SPDR S&P Emerging Markets ex-China ETF,Emerging markets,34.00,74,373.63,10030006.50,0.19,0.95,1.19,6.68,14.63,21.34,19.26,35.24
EMCB,WisdomTree Emerging Markets Corporate Bond Fund,Emerging markets,66.52,6483,5058.10,99357000.00,0.61,0.31,1.17,0.14,-1.16,-0.36,-0.20,1.62
ECON,Columbia Research Enhanced Emerging Economies ETF,Emerging markets,36.88,5600,26707.90,357020625.00,0.47,-1.29,1.12,13.31,25.31,34.01,32.19,62.32
FFEM,Fidelity Fundamental Emerging Markets ETF,Emerging markets,44.28,9984,15064.87,43861743.00,0.60,-1.73,1.10,8.85,22.35,33.69,27.06,65.27
FEMR,Fidelity Enhanced Emerging Markets ETF,Emerging markets,43.52,77974,40778.17,141780490.50,0.38,-0.90,1.06,10.53,22.64,35.97,30.94,60.46
PEMX,Putnam Emerging Markets ex-China ETF,Emerging markets,90.08,634,642.83,22327500.00,0.69,-0.79,0.94,10.91,24.91,34.75,37.23,63.65
NTSE,WisdomTree Emerging Markets Efficient Core Fund,Emerging markets,49.64,1654,4087.07,57866400.00,0.32,-1.29,0.91,10.13,21.01,32.73,28.10,58.54
SEEM,SEI Select Emerging Markets Equity ETF,Emerging markets,40.54,14065,42734.33,607658766.87,0.60,-1.38,0.90,8.83,21.23,30.27,27.69,56.22
XSOE,WisdomTree Emerging Markets Ex-State Owned Enterprises Fund,Emerging markets,49.81,98543,170479.13,2214302800.00,0.32,-1.44,0.87,9.11,21.31,28.61,25.15,52.37
EMDV,ProShares MSCI Emerging Markets Dividend Growers ETF,Emerging markets,47.98,555,185.33,7395592.50,0.60,0.64,0.84,2.40,5.45,1.47,2.10,7.14
DIEM,Franklin Emerging Market Core Dividend Tilt Index ETF,Emerging markets,44.57,17165,13165.47,61961200.00,0.19,-1.33,0.84,11.51,22.97,32.81,30.36,56.06
PXH,Invesco RAFI Emerging Markets ETF,Emerging markets,29.53,138608,216700.97,2018864300.00,0.47,-1.47,0.82,3.00,9.41,12.54,12.54,31.71
TLTE,FlexShares Morningstar Emerging Markets Factor Tilt Index Fund,Emerging markets,79.46,10681,5914.87,366882739.76,0.57,-1.28,0.80,5.82,15.66,22.55,22.59,42.99
EMKT,Lazard Emerging Markets Opportunities ETF,Emerging markets,32.70,15063,21754.87,182848050.14,0.74,-1.18,0.77,11.00,21.70,30.38,27.49,29.40
JEMA,JPMorgan ActiveBuilders Emerging Markets Equity ETF,Emerging markets,64.36,140004,106249.53,1768670000.00,0.33,-1.16,0.74,8.10,21.00,27.47,28.67,58.76
GEM,Goldman Sachs ActiveBeta Emerging Markets Equity ETF,Emerging markets,52.93,58904,91672.87,1695427000.00,0.35,-1.34,0.72,8.80,19.94,25.72,24.69,51.14
GEME,Pacific North of South EM Equity Active ETF,Emerging markets,44.52,31365,73305.00,349733000.00,0.75,-1.35,0.71,11.08,24.75,34.68,35.95,69.81
KEMX,KraneShares MSCI Emerging Markets ex China Index ETF,Emerging markets,52.86,7417,13418.70,136083755.54,0.24,-1.10,0.71,12.48,26.59,42.22,39.56,74.93
FNDE,Schwab Fundamental Emerging Markets Equity ETF,Emerging markets,41.70,531084,817658.73,9665025000.00,0.39,-1.52,0.69,2.70,9.32,11.21,13.82,31.81
JEMB,Janus Henderson Emerging Markets Debt Hard Currency ETF,Emerging markets,53.84,1656,9775.53,480376971.00,0.52,0.22,0.68,0.83,0.14,0.41,0.57,5.83
EMC,Global X Emerging Markets Great Consumer ETF,Emerging markets,38.48,21557,5907.33,68004216.05,0.65,-1.70,0.68,9.32,19.84,30.26,22.12,38.92
LDEM,iShares ESG MSCI EM Leaders ETF,Emerging markets,62.22,4472,1508.13,34376623.05,0.16,-1.47,0.65,0.73,5.82,5.10,4.68,21.55
MEMX,Matthews Emerging Markets ex China Active ETF,Emerging markets,49.74,992,2309.87,50436960.00,0.79,-1.09,0.62,9.98,19.79,33.23,29.92,62.48
DEXC,Dimensional Emerging Markets ex China Core Equity ETF,Emerging markets,82.94,60329,18136.63,331405621.80,0.43,-0.93,0.61,9.74,25.12,39.96,35.13,60.52
TEMD,Templeton Emerging Markets Debt ETF,Emerging markets,25.01,377,622.33,49854000.00,0.45,0.20,0.60,0.72,-0.87,-0.95,-0.95,-0.95
XCEM,Columbia EM Core ex-China ETF,Emerging markets,53.00,107872,187518.43,2042795505.00,0.16,-1.37,0.60,11.33,25.19,37.97,35.68,65.92
EEM,iShares MSCI Emerging Index Fund,Emerging markets,69.78,13846221,27088582.57,31069025247.60,0.72,-1.43,0.58,8.24,20.28,27.04,24.86,52.24
ESGE,iShares ESG Aware MSCI EM ETF,Emerging markets,55.88,572953,1120697.80,7113103340.40,0.25,-1.49,0.58,8.58,20.44,25.50,23.78,51.00
EMGF,iShares Emerging Markets Equity Factor ETF,Emerging markets,75.08,241713,151311.00,1967007447.00,0.26,-1.37,0.57,9.15,21.38,29.26,27.42,51.39
VWO,Vanguard FTSE Emerging Markets ETF,Emerging markets,60.36,3801120,7758300.23,122734452817.20,0.06,-1.36,0.55,2.31,9.86,10.64,10.36,27.59
KEMQ,KraneShares Emerging Markets Consumer Technology Index ETF,Emerging markets,26.34,1092,9653.37,42320853.76,0.50,-2.93,0.53,6.99,14.47,1.58,3.70,30.40
QLVE,FlexShares Emerging Markets Quality Low Volatility Index Fund,Emerging markets,35.16,21,860.90,17408684.82,0.18,0.48,0.52,8.55,14.17,19.47,17.71,33.29
SCHE,Schwab Emerging Markets Equity ETF,Emerging markets,36.65,2485935,2708980.67,12766251000.00,0.07,-1.44,0.51,2.19,9.45,8.80,10.01,27.06
NSI,National Security Emerging Markets Index ETF,Emerging markets,39.24,319,1291.27,42695300.00,0.75,-1.52,0.51,2.75,10.22,16.91,15.04,41.48
SPEM,State Street SPDR Portfolio Emerging Markets ETF,Emerging markets,52.68,1047722,2405038.77,18012760572.80,0.07,-1.33,0.50,2.75,10.05,11.30,10.72,28.08
EMFI,Pictet Emerging Markets Debt ETF,Emerging markets,50.72,355,,17599260.00,0.50,0.49,0.49,1.28,1.16,1.16,1.16,1.16
EMMY,Corgi Emerging Markets Equities 15% Structured Buffer ETF - May Series,Emerging markets,25.24,17473,,4918621.50,0.30,-0.09,0.47,-1.72,-1.72,-1.72,-1.72,-1.72
VEXC,Vanguard Emerging Markets Ex-China ETF,Emerging markets,95.45,11706,28144.67,238150000.00,0.07,-1.10,0.47,4.50,12.56,21.46,18.13,24.64
MEM,Matthews Emerging Markets Equity Active ETF,Emerging markets,45.89,2661,2670.10,57188800.00,0.79,-1.52,0.46,6.37,18.73,24.24,24.33,49.09
