Ticker,Symbol,ETF Name,Last Price,Change %,Volume,Average Volume 30D,AUM,Expense Ratio %,MTD %,1M %,3M %,6M %,YTD %,1Y %,Theme Option,Exchange,Type,Type Specs,Subtype
AMEX:IEMG,IEMG,iShares Core MSCI Emerging Markets ETF,84.665576,-1.5402070008140405,6417952,12999190.6,165552498124.8,0.09,0.2908978914949062,7.225906788247224,18.57923809523809,25.09689125295507,23.383235208394048,48.172166608330414,Emerging markets,AMEX,fund,['etf'],etf
AMEX:VWO,VWO,Vanguard FTSE Emerging Markets ETF,60.325,-1.413629678051961,2545351,7716441.266666667,122734452817.2,0.06,0.5048149012028996,2.26309543990507,9.801601747360765,10.586617781851523,10.303528981532281,27.523517598562524,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EEM,EEM,iShares MSCI Emerging Index Fund,69.74,-1.4971751412429413,11679728,27016366.133333255,31069025247.6,0.72,0.5188815220524639,8.17434465642934,20.199931058255757,26.961587474968134,24.780819466809795,52.13787085514832,Emerging markets,AMEX,fund,['etf'],etf
AMEX:AVEM,AVEM,Avantis Emerging Markets Equity ETF,98.07,-1.516368748744733,1344988,2002818.1,26552365625.0,0.33,0.1531862745097952,8.054208902600251,18.700072621641233,26.49297046304655,25.02549719530851,51.13268608414238,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:EMXC,EMXC,iShares MSCI Emerging Markets ex China ETF,102.71,-1.2783544790465324,1508331,2415208.066666667,25333479496.9,0.25,0.30763220860393353,11.659509702668908,26.802469135802465,42.49445061043285,38.68485012152308,72.62184873949579,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:SPEM,SPEM,State Street SPDR Portfolio Emerging Markets ETF,52.6793,-1.331148155085227,855953,2398646.466666667,18012760572.8,0.07,0.49465852727965676,2.748780963526418,10.046584499686654,11.302133953095288,10.717318200924758,28.079990274738623,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:EMB,EMB,iShares J.P. Morgan USD Emerging Markets Bond ETF,95.86,-0.41554124246832086,3569521,6739811.8,14196953120.0,0.39,-0.10421008753646761,0.3034425028774786,-0.4982354162341748,-0.6323209287861505,-0.6632124352331612,6.051554375484012,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:SCHE,SCHE,Schwab Emerging Markets Equity ETF,36.645,-1.4389456697148912,2014791,2693275.8666666667,12766251000.0,0.07,0.5074053757542575,2.1890686001115554,9.453405017921167,8.803444180522575,10.01200840588412,27.063106796116518,Emerging markets,AMEX,fund,['etf'],etf
AMEX:DFAE,DFAE,Dimensional Emerging Core Equity Market ETF,41.015,-1.406250000000002,565899,1328890.2666666666,9723114301.824,0.29,0.4285014691478873,7.172720146328711,18.1307603686636,26.589506172839513,23.390493381468104,49.254002911208154,Emerging markets,AMEX,fund,['etf'],etf
AMEX:FNDE,FNDE,Schwab Fundamental Emerging Markets Equity ETF,41.71,-1.5112160566706034,453264,815064.7333333333,9665025000.0,0.39,0.7001448575567338,2.7086924402856476,9.33158584534732,11.22666666666667,13.837336244541484,31.826801517067004,Emerging markets,AMEX,fund,['etf'],etf
AMEX:DFEM,DFEM,Dimensional Emerging Markets Core Equity 2 ETF,41.4301,-1.4273138234594291,320242,833164.2666666667,9398401514.352,0.39,-0.0721177038108968,6.340092402464071,17.699147727272727,25.736267071320178,23.157253269916772,47.07170749023785,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:ESGE,ESGE,iShares ESG Aware MSCI EM ETF,55.86,-1.533580116340556,469824,1117260.1666666667,7113103340.4,0.25,0.5399568034557184,8.529240334175249,20.38793103448276,25.44352122164832,23.72093023255814,50.93218049175899,Emerging markets,NASDAQ,fund,['etf'],etf
NASDAQ:VWOB,VWOB,Vanguard Emerging Markets Government Bond ETF,66.785,-0.380369928400969,350380,524192.76666666666,6097036409.14224,0.15,-0.052379527087693195,0.14245014245014076,-0.9565475307726682,-1.2348417627920851,-1.073914975559189,4.6130952380952275,Emerging markets,NASDAQ,fund,['etf'],etf
