Symbol,ETF Name,Theme Option,Last Price,Volume,Average Volume 30D, AUM ,Expense Ratio %,Change %,MTD %,1M %,3M %,6M %,YTD %,1Y %
EFFE,Harbor Osmosis Emerging Markets Resource Efficient ETF,Emerging markets,30.05,10071,468.43," 15,14,72,250 ",0.69,0.57,3.62,17.91,26.15,21.9,27.77,39.76
EMEQ,Nomura Focused Emerging Markets Equity ETF,Emerging markets,71.32,102488,181536.53," 64,01,36,000 ",0.86,-1.65,2.9,22.56,52.13,81.57,71.15,157.79
EET,ProShares Ultra MSCI Emerging Markets,Emerging markets,125,700,13799.9," 5,22,96,090 ",0.95,-1.55,2.26,16.54,40.18,56.43,48.49,117.85
MEMA,Man Active Emerging Markets Alternative ETF,Emerging markets,33.05,4,2234.07," 1,29,59,358 ",0.85,1.28,2.24,7.16,17.75,31.9,25.24,31.9
DBEM,Xtrackers MSCI Emerging Markets Hedged Equity ETF,Emerging markets,41.97,3674,7697.77," 10,51,23,791 ",0.66,-0.96,1.82,9.93,22.22,31.12,29.5,59.82
BREE,MFS Blended Research Emerging Markets Equity ETF,Emerging markets,27.98,1129,2650.17," 2,69,86,683 ",0.44,-0.74,1.71,9.94,13.05,13.05,13.05,13.05
EPEM,Harbor Emerging Markets Equity ETF,Emerging markets,30.81,2,77.5," 82,72,000 ",0.84,1.7,1.7,9.79,18.14,29.17,28.52,53.28
RISE,Pictet Emerging Markets Rising Economies ETF,Emerging markets,18.75,11367,," 2,16,72,053 ",0.73,1.06,1.68,-1.73,-4.19,-4.19,-4.19,-4.19
EMSF,Matthews Emerging Markets Sustainable Future Active ETF,Emerging markets,41.22,451,6925.37," 4,66,75,050 ",0.79,-1.11,1.67,8.46,27.88,37.41,41.92,60.12
VEM,Virtus Emerging Markets Dividend ETF,Emerging markets,29.14,2,330.13," 71,23,614 ",0.49,1.26,1.65,10.18,16.19,15.6,15.6,15.6
EMCS,Xtrackers MSCI Emerging Markets Select ETF,Emerging markets,47.63,4101,1690.73," 1,04,14,33,547 ",0.15,-1.32,1.45,13,27.4,34.85,30.1,61.84
STXE,Strive Emerging Markets Ex-China ETF,Emerging markets,52.66,15168,8795.77," 15,72,10,800 ",0.32,-0.92,1.43,13.81,28.53,49.31,43.72,79.18
TEMR,T. Rowe Price Emerging Markets Equity Research ETF,Emerging markets,30.09,127,1164.7," 2,52,36,404 ",0.4,1.05,1.38,11.48,21.77,21.77,21.77,21.77
OAEM,OneAscent Emerging Markets ETF,Emerging markets,49.62,6161,54328.07," 13,34,34,000 ",1.25,-1.53,1.37,7.19,19.68,40.49,32.78,60.43
HEEM,iShares Currency Hedged MSCI Emerging Markets ETF,Emerging markets,45.14,7589,31523.47," 28,91,38,253 ",0.72,-0.92,1.32,8.95,21.21,28.97,27.19,57.56
JADE,JPMorgan Active Developing Markets Equity ETF,Emerging markets,81.66,1498,1801.97," 3,22,00,000 ",0.65,0.98,1.3,9.71,18.74,29.72,26.87,58.94
EDC,Direxion Emerging Markets Bull 3X ETF,Emerging markets,98.08,76186,116203.73," 22,74,00,028 ",1.09,-4.49,1.27,22.93,57.65,83.59,69.18,194.52
XCNY,State Street SPDR S&P Emerging Markets ex-China ETF,Emerging markets,34,74,373.63," 1,00,30,007 ",0.19,0.95,1.19,6.68,14.63,21.34,19.26,35.24
EMKT,Lazard Emerging Markets Opportunities ETF,Emerging markets,32.83,14603,21739.53," 18,28,48,050 ",0.74,-0.79,1.17,11.44,22.18,30.9,27.99,29.92
EMCB,WisdomTree Emerging Markets Corporate Bond Fund,Emerging markets,66.5,3809,4968.97," 9,93,57,000 ",0.61,0.28,1.14,0.11,-1.19,-0.39,-0.23,1.59
ECON,Columbia Research Enhanced Emerging Economies ETF,Emerging markets,36.88,5403,26701.33," 35,70,20,625 ",0.47,-1.29,1.12,13.31,25.31,34.01,32.19,62.32
FFEM,Fidelity Fundamental Emerging Markets ETF,Emerging markets,44.25,9229,15039.7," 4,38,61,743 ",0.6,-1.8,1.03,8.78,22.27,33.6,26.97,65.16
PEMX,Putnam Emerging Markets ex-China ETF,Emerging markets,90.08,631,642.73," 2,23,27,500 ",0.69,-0.79,0.94,10.91,24.91,34.75,37.23,63.65
FEMR,Fidelity Enhanced Emerging Markets ETF,Emerging markets,43.48,75066,40681.23," 14,17,80,491 ",0.38,-1.01,0.94,10.4,22.5,35.82,30.79,60.28
NTSE,WisdomTree Emerging Markets Efficient Core Fund,Emerging markets,49.64,1503,4082.03," 5,78,66,400 ",0.32,-1.29,0.91,10.13,21.01,32.73,28.1,58.54
