Symbol,ETF Name,Theme Option,Last Price,Volume,Average Volume 30D,AUM,Expense Ratio %,Change %,MTD %,1M %,3M %,6M %,YTD %,1Y %
EFFE,Harbor Osmosis Emerging Markets Resource Efficient ETF,Emerging markets,30.05,10071,468,151472250.00,0.69,0.57,3.62,17.91,26.15,21.90,27.77,39.76
EMEQ,Nomura Focused Emerging Markets Equity ETF,Emerging markets,71.48,128478,182403,640136000.00,0.86,-1.42,3.14,22.85,52.49,81.99,71.55,158.39
DBEM,Xtrackers MSCI Emerging Markets Hedged Equity ETF,Emerging markets,42.25,8873,7871,105123791.22,0.66,-0.30,2.50,10.66,23.03,31.99,30.36,60.89
MEMA,Man Active Emerging Markets Alternative ETF,Emerging markets,33.05,4,2234,12959358.19,0.85,1.28,2.24,7.16,17.75,31.90,25.24,31.90
EPEM,Harbor Emerging Markets Equity ETF,Emerging markets,30.81,2,78,8272000.00,0.84,1.70,1.70,9.79,18.14,29.17,28.52,53.28
RISE,Pictet Emerging Markets Rising Economies ETF,Emerging markets,18.75,11367,,21672052.50,0.73,1.06,1.68,-1.73,-4.19,-4.19,-4.19,-4.19
STXE,Strive Emerging Markets Ex-China ETF,Emerging markets,52.79,16888,8853,157210800.00,0.32,-0.68,1.68,14.09,28.85,49.67,44.08,79.62
OAEM,OneAscent Emerging Markets ETF,Emerging markets,49.76,10156,54461,133434000.00,1.25,-1.25,1.65,7.50,20.02,40.88,33.15,60.88
VEM,Virtus Emerging Markets Dividend ETF,Emerging markets,29.14,2,330,7123613.98,0.49,1.26,1.65,10.18,16.19,15.60,15.60,15.60
EMCS,Xtrackers MSCI Emerging Markets Select ETF,Emerging markets,47.68,4356,1699,1041433546.81,0.15,-1.22,1.55,13.12,27.54,35.00,30.24,62.01
RWEM,Rayliant Wilshire NxtGen Emerging Markets Equity ETF,Emerging markets,37.94,4003,38351,72622053.28,0.52,1.61,1.42,10.77,21.06,35.26,26.09,54.82
TEMR,T. Rowe Price Emerging Markets Equity Research ETF,Emerging markets,30.09,127,1165,25236403.95,0.40,1.05,1.38,11.48,21.77,21.77,21.77,21.77
HEEM,iShares Currency Hedged MSCI Emerging Markets ETF,Emerging markets,45.15,12761,31696,289138252.62,0.72,-0.90,1.35,8.98,21.24,29.00,27.22,57.59
BREE,MFS Blended Research Emerging Markets Equity ETF,Emerging markets,27.88,1234,2654,26986682.78,0.44,-1.10,1.34,9.55,12.65,12.65,12.65,12.65
EMSF,Matthews Emerging Markets Sustainable Future Active ETF,Emerging markets,41.07,2292,6987,46675050.00,0.79,-1.46,1.31,8.08,27.43,36.93,41.43,59.56
XCNY,State Street SPDR S&P Emerging Markets ex-China ETF,Emerging markets,34.00,74,374,10030006.50,0.19,0.95,1.19,6.68,14.63,21.34,19.26,35.24
FFEM,Fidelity Fundamental Emerging Markets ETF,Emerging markets,44.28,9984,15065,43861743.00,0.60,-1.73,1.10,8.85,22.35,33.69,27.06,65.27
SEEM,SEI Select Emerging Markets Equity ETF,Emerging markets,40.61,36595,43485,607658766.87,0.60,-1.21,1.07,9.02,21.44,30.49,27.91,56.49
FEMR,Fidelity Enhanced Emerging Markets ETF,Emerging markets,43.53,79637,40834,141780490.50,0.38,-0.89,1.07,10.54,22.65,35.99,30.96,60.48
ECON,Columbia Research Enhanced Emerging Economies ETF,Emerging markets,36.86,6514,26738,357020625.00,0.47,-1.35,1.06,13.24,25.24,33.93,32.10,62.22
